,TP,FP,TN,FN,Sens,Spec,Accuracy,AUC,AUPRC,F1,Kappa,MCC
DPC1_HL,189.4,182.6,700.2,693.4,21.450117230735252,79.32019013721003,50.385192124453404,0.5085033210913164,0.5081839155383164,0.16816377456109535,0.007702840583831749,0.028950999960908413
DPC1_HM,353.8,354.0,528.8,529.0,40.09052318549164,59.909297052154194,49.98866855524079,0.5007924927064573,0.500707657144797,0.2700129052177814,-1.796613292293081e-06,-0.0006329290652151026
DPC1_HN,9.4,6.8,876.0,873.4,1.0646810630632018,99.22982103373626,50.14726386674324,0.5007909550854147,0.5009520989125833,0.020898509800633326,0.0029437585879302118,0.015424682042351904
DPC1_HP,68.2,17.2,865.6,814.6,7.725723736078048,98.05155584317534,52.88846611634942,0.5280489342094764,0.5259390395792438,0.14071369873572787,0.05777645839858973,0.13370104590133114
DPC1_HQ,355.4,352.2,530.6,527.4,40.27167227782015,60.090831349527356,50.18125820102086,0.5042765629829922,0.5023993596763496,0.2752717752979768,0.003625672205336228,0.022634968605339388
DPC1_HR,16.0,8.0,874.8,866.8,1.812492456401209,99.09374093163123,50.4530845463091,0.5049469584868407,0.5036313585686886,0.03526462041334338,0.009062955562521392,0.038877392703501074
DPC1_HS,358.0,354.2,528.6,524.8,40.54398656404804,59.86433078327593,50.21521403661866,0.504269634381723,0.503060706591025,0.28370435636805225,0.004083800324981323,0.019202479611990973
DPC1_HT,10.2,6.0,876.8,872.6,1.1554353715816261,99.3203185388916,50.2379154248169,0.5025939716431328,0.5018779914279349,0.0226650851601815,0.004757296600323669,0.02384580383616878
DPC1_HV,359.8,355.4,527.4,523.0,40.74788843434693,59.75066961476928,50.249253286022736,0.5031471335034221,0.5038031397313745,0.28798743959802225,0.004984832735136835,0.021251881979020223
DPC1_HW,528.8,529.6,353.2,354.0,59.8867753972106,40.000025680336314,49.954687053856446,0.5002277831289141,0.5004357878367374,0.4005988688704482,-0.0011323705731604238,-0.006992994131613919
DPC1_HY,3.2,3.4,879.4,879.6,0.362400906002265,99.61482063569105,49.98865572234752,0.49976798863134125,0.5005716709104562,0.007179512353168871,-0.00022867504245838166,-0.003971684587974466
DPC1_IA,833.2,792.0,90.8,49.6,94.38145057947679,10.285231495391665,52.33344348233392,0.5227845927951813,0.5143060493430621,0.6644338953426879,0.046664988250663855,0.08617223162518207
DPC1_IC,87.6,22.0,860.8,795.2,9.923549638806069,97.50785176282669,53.715526838392165,0.5373683465785848,0.5353509846335319,0.17616041434527768,0.07431809736114878,0.15261994036110144
DPC1_ID,863.2,842.6,40.2,19.6,97.77988356535518,4.553714275442151,51.16675382340014,0.5098861958592019,0.5059570024787572,0.6669189170580345,0.02333536545421102,0.06519051124613517
DPC1_IE,868.8,845.6,37.2,14.0,98.41408515085914,4.213783663710861,51.31396635857029,0.511688002416476,0.506217910702014,0.66902898216413,0.026279073444532352,0.07807260417571604
DPC1_IF,862.4,834.0,48.8,20.4,97.68905221582783,5.527974874358955,51.60848767561013,0.5172038809799415,0.5104866772045618,0.6687339348964714,0.03217144271263037,0.0828869855484145
DPC1_IG,837.6,821.4,61.4,45.2,94.87995726792039,6.955262286114899,50.91760320052358,0.5088523497256154,0.5042362949053099,0.6590616184979554,0.01835276923513367,0.038470789694189086
DPC1_IH,181.4,180.0,702.8,701.4,20.543858162366497,79.6147179143458,50.07930086397454,0.5021414874619075,0.5027737275923171,0.14796365487226662,0.0015860154685136906,0.008896378432923669
DPC1_II,852.4,819.8,63.0,30.4,96.55611281885348,7.136514099788651,51.84639668398038,0.5168457391708037,0.5094505553740516,0.6672343412383325,0.036928734929062124,0.08284758237375986
DPC1_IK,686.6,687.0,195.8,196.2,77.77944699963791,22.19636212355837,49.97731786114168,0.5023123320793563,0.5042189270241201,0.5361100796896516,-0.00024140502711191835,-0.000917053147040317
DPC1_IL,846.2,799.8,83.0,36.6,95.85434626851874,9.401776565665903,52.628131626986296,0.5309618293094122,0.5179895487378208,0.6692512530760316,0.05255920815080439,0.1045410383244009
DPC1_IM,702.6,701.2,181.6,180.2,79.59214489872959,20.58874739023582,50.07928803108126,0.5028109773194671,0.5027199198530212,0.535152354847534,0.0018085461584860462,0.012776311346625982
DPC1_IN,194.0,191.2,691.6,688.8,21.971248295467678,78.34582681694799,50.158556812822624,0.506156945407348,0.5061289942035219,0.18057045809644126,0.0031701589749426385,0.009728865783087678
DPC1_IP,34.8,22.2,860.6,848.0,3.9419829842091616,97.48507330452,50.71355378105159,0.5107678665145076,0.5074611787005601,0.07400824839145251,0.014272497968051212,0.04027908256628443
DPC1_IQ,870.4,857.0,25.8,12.4,98.59525992352397,2.9224222720420743,50.75898863968123,0.5064693887235677,0.503949070292351,0.6669202412530248,0.015176515025261805,0.052570090833527205
DPC1_IR,862.8,843.8,39.0,20.0,97.73432664874178,4.417711214346063,51.07605093375339,0.5127694042867822,0.5083505822729194,0.666409207872771,0.021521234483161213,0.05970933005480553
DPC1_IS,847.6,816.8,66.0,35.2,96.01276826321319,7.476008145802678,51.74452917718696,0.5176433266465866,0.5100750952111297,0.6655185286152194,0.03488652062117119,0.07475088640131501
DPC1_IT,859.0,826.2,56.6,23.8,97.30402693353672,6.411250041730547,51.85772812873959,0.5184708874082183,0.510398810657108,0.6690117641405819,0.03715121418391325,0.08815642277565885
DPC1_IV,849.2,821.8,61.0,33.6,96.19386599486907,6.9094742464747325,51.551734205114556,0.5162006683175198,0.5081105025386765,0.665051651458249,0.03103113990711559,0.06850875562457225
DPC1_IW,13.6,6.6,876.2,869.2,1.5405120145453424,99.25236836901617,50.396472237639514,0.5031624143214332,0.502956310214109,0.030087489601270435,0.007929189311268136,0.03999638102995767
DPC1_IY,874.4,853.6,29.2,8.4,99.04841513804465,3.3075759560147198,51.17801468724635,0.5111050845207485,0.50636431338677,0.66983313526128,0.02356103558253584,0.08166882109140589
DPC1_KA,45.2,33.0,849.8,837.6,5.119991371407,96.26166208272664,50.690929390213,0.5110889608758448,0.5067838795770984,0.09397636229721215,0.013817263359923903,0.034396863787470325
DPC1_KC,111.0,27.4,855.4,771.8,12.573606263947635,96.89622319293893,54.73498471281589,0.5475256559719816,0.5429929936024701,0.2172745155987051,0.09469620593627118,0.17609948485777302
DPC1_KD,858.4,846.8,36.0,24.4,97.236051083325,4.0778576436237,50.65705055197483,0.5098017500140013,0.5085405369344962,0.6633610547947859,0.013139971571218689,0.037176098118067234
DPC1_KE,853.8,836.0,46.8,29.0,96.71486865791994,5.301551349116467,51.00819701057751,0.5095264203095292,0.5053238174119647,0.6637656048263738,0.020164899256303825,0.049273892050831304
DPC1_KF,31.6,19.8,863.0,851.2,3.5796847995521355,97.75707942671218,50.66831783226767,0.5056962542792333,0.5083706088506422,0.06758938521099561,0.013369079968320974,0.039052910348247365
DPC1_KG,61.0,45.0,837.8,821.8,6.909808090846758,94.90268436555445,50.90627175576437,0.5100895393348722,0.5095011242968962,0.12331217155100456,0.018122263331479527,0.03787342215778057
DPC1_KH,35.8,15.4,867.4,847.0,4.0554900706979655,98.2554063528016,51.15545446087412,0.511231692214137,0.5099157725218566,0.07656339022378776,0.023109811694268824,0.06907387259870863
DPC1_KI,850.0,830.0,52.8,32.8,96.28451758204226,5.980796244507618,51.13276590556915,0.518867833281593,0.5121764073862741,0.6633233630313284,0.022654728502775744,0.05367729536900251
DPC1_KK,81.0,49.0,833.8,801.8,9.175532802777585,94.44955483137008,51.8125499279754,0.5245639162616408,0.5196547442027442,0.15988943364619573,0.03625210358773099,0.06940772495640042
DPC1_KL,65.4,41.2,841.6,817.4,7.408083656263562,95.33277863806906,51.37061074947305,0.5205152290370884,0.516128631108842,0.13204994019750477,0.0274089507863718,0.057486343255955086
DPC1_KM,700.4,701.2,181.6,182.4,79.32078078494517,20.566585260000565,49.95466780451653,0.5006778461459293,0.5013660020429366,0.5362792446271296,-0.0011270781873480961,-0.0030404718073794848
DPC1_KN,522.6,521.6,361.2,360.2,59.20663169004861,40.92788191154151,50.05663797445612,0.5033508749806804,0.5052150696103023,0.42214330808118705,0.0013447858384534328,0.004248050260073962
DPC1_KP,865.4,852.6,30.2,17.4,98.02890578655017,3.420903280149356,50.724975056063705,0.5108919326398439,0.5062767791525684,0.6654848298180442,0.014497997922500483,0.04516410411753361
DPC1_KQ,864.2,857.4,25.4,18.6,97.89308248780826,2.8771991998007205,50.385083044860586,0.5032013249750615,0.5039883638265414,0.663642232696454,0.007701726691501642,0.02540342187802481
DPC1_KR,859.8,855.0,27.8,23.0,97.39457579936467,3.1488971579571805,50.2718905097546,0.49984624487566415,0.5010727634353194,0.661989369823823,0.005434033972102714,0.01661993821954163
DPC1_KS,37.8,25.2,857.6,845.0,4.281836554931523,97.14534813547918,50.713682109984305,0.5126141636000695,0.5078593436692583,0.07985309645451744,0.01427141493882118,0.038528083435963104
DPC1_KT,856.8,849.8,33.0,26.0,97.05492767133278,3.7382351959281257,50.396465821192876,0.5020765895003387,0.5028045010965049,0.6617556723014985,0.007932097926932636,0.024375939502414068
DPC1_KV,839.8,823.4,59.4,43.0,95.12890244810646,6.728607637845625,50.928876897263066,0.5094738993684873,0.5066495025039721,0.6596958737397226,0.01857595079713532,0.039924920883556515
DPC1_KW,19.8,5.2,877.6,863.0,2.2426124092521116,99.41097012606477,50.8268938944302,0.5089277870949702,0.5079319257331698,0.043522306259467604,0.016533363724735885,0.06750130284875842
DPC1_KY,31.8,20.6,862.2,851.0,3.60207805281418,97.66647920021161,50.63427858286359,0.5063632719318237,0.504205147575837,0.0679823697112074,0.012685821714122447,0.03704952591804821
DPC1_LA,821.2,746.0,136.8,61.6,93.02211333759627,15.496131257334946,54.259218027648465,0.5442578865439776,0.5243706383446269,0.6703758217812765,0.08518413851855935,0.13465588198591774
DPC1_LC,113.6,23.6,859.2,769.2,12.86831380343757,97.32654858848032,55.09741128460471,0.5507139619181087,0.5473363526529724,0.222723309565572,0.10195065213591976,0.1905108462953285
DPC1_LD,854.4,811.8,71.0,28.4,96.78310131149479,8.042644766475862,52.412866258794544,0.5238073896950521,0.5124962198687583,0.6703803283373321,0.04825666741769259,0.10474705906456097
DPC1_LE,853.6,826.0,56.8,29.2,96.69242404398528,6.434362344409263,51.563193978806474,0.51510401151312,0.5082945125603449,0.6662447220947296,0.031268100423163456,0.07297879888659188
DPC1_LF,844.0,801.0,81.8,38.8,95.60514428496955,9.265927586587674,52.4355548140995,0.5240116409982398,0.5140359667960264,0.6677491538445097,0.04870974719163288,0.09772267839667258
DPC1_LG,803.2,773.4,109.4,79.6,90.98347983965198,12.392508532291739,51.68791045207074,0.5165071408828398,0.5110274877505026,0.6531602901832119,0.03375952781315594,0.05474741778860609
DPC1_LH,872.0,862.6,20.2,10.8,98.77656309787032,2.2882206865381107,50.53238541028364,0.5051751148967475,0.5032473956199867,0.6663087982453515,0.010648459437050794,0.04102223024318947
DPC1_LI,838.2,783.0,99.8,44.6,94.94785607712319,11.304792207558751,53.12630454380669,0.5323538746911674,0.5192271980591915,0.6694927839138533,0.06252593958621959,0.1139273137992344
DPC1_LK,368.6,359.0,523.8,514.2,41.76557448196341,59.34194138206434,50.5437617701693,0.5121393299646607,0.5098413211203588,0.33355503086331745,0.0110722259717426,0.023466726746721164
DPC1_LL,813.2,756.4,126.4,69.6,92.11605971191798,14.31796878811925,53.21687268807407,0.5357746257796974,0.5204626394710473,0.6631883838720853,0.06433976100238606,0.10227793063279352
DPC1_LM,871.6,849.6,33.2,11.2,98.73126298462003,3.760936613225887,51.24609960250113,0.5148863501593428,0.5084013724676634,0.669434311203521,0.02492346080480612,0.07879629375965905
DPC1_LN,853.2,835.6,47.2,29.6,96.6468414470356,5.346414896649486,50.99673082043896,0.5073006889842284,0.5053537233868826,0.663551928786971,0.019931662934591164,0.048998850811620656
DPC1_LP,62.4,44.6,838.2,820.4,7.068538249576916,94.94793311813211,51.00813284611116,0.5104502539763449,0.5116905116571364,0.12603115651915786,0.02016582059015839,0.04220159645097806
DPC1_LQ,860.8,836.4,46.4,22.0,97.50780040215406,5.256122834184636,51.38201919159188,0.5116013190665484,0.5065602016161292,0.6672892478311974,0.027638463902838927,0.07104477326287642
DPC1_LR,847.8,819.0,63.8,35.0,96.03528991815676,7.227140006625527,51.63118264736171,0.5167613919171546,0.5092335831135855,0.6650365192975753,0.032623952258604,0.07153978753341553
DPC1_LS,822.4,792.0,90.8,60.4,93.15827048071021,10.284974692028568,51.72173795873583,0.5141996624742949,0.5083150953661874,0.6586524504676644,0.03443101059501992,0.06139739418331053
DPC1_LT,845.6,807.4,75.4,37.2,95.78606225427129,8.540868971220046,52.163535975412174,0.5214255001126983,0.5122154930487038,0.6669255923594728,0.04327154273431175,0.08865390607926449
DPC1_LV,833.0,764.6,118.2,49.8,94.35918572789629,13.389316466488447,53.87421839659415,0.5402069516356293,0.5216575991564791,0.6716548355343337,0.07748320902789652,0.1324157856462396
DPC1_LW,17.8,8.4,874.4,865.0,2.016368646363793,99.04844081838095,50.532346911603824,0.5060656076055257,0.5050737077813975,0.03913500716122237,0.010649213216272302,0.04341347784710761
DPC1_LY,869.2,852.4,30.4,13.6,98.45943662478206,3.443656058119737,50.95154620322812,0.5104172359856174,0.5061838678981971,0.6674840540776164,0.019032401501663763,0.061500401091887945
DPC1_MA,867.0,854.8,28.0,15.8,98.2103373625781,3.1717012966001805,50.691064135592356,0.5049911846501713,0.5026300423068425,0.6657444806362072,0.01381907011198653,0.04442219471022239
DPC1_MC,37.4,3.8,879.0,845.4,4.236716204035408,99.56957188311338,51.90304749132978,0.5190524783896262,0.5184795689527719,0.08090114535109427,0.03806464835710588,0.12580773971582798
DPC1_MD,876.2,859.4,23.4,6.6,99.25247109036141,2.6506472728766854,50.95159111835457,0.5088341482419487,0.5048723104037284,0.669263352280314,0.019030582527661277,0.07407151237454934
DPC1_ME,872.6,838.4,44.4,10.2,98.8446416694273,5.0295452269242915,51.936990494034305,0.5188060175420428,0.5100239712993793,0.6728351031157307,0.03874204219587087,0.11203857168441433
DPC1_MF,877.6,868.2,14.6,5.2,99.4110214867374,1.6536595763258117,50.53239824317691,0.5046278579142416,0.5025315561420982,0.6677325412855476,0.010645439353371278,0.049792294063835486
DPC1_MG,871.0,866.4,16.4,11.8,98.66331281474461,1.857664167969944,50.26050773342231,0.5010165633835821,0.501320896836552,0.6648337106153516,0.005209650371476982,0.021088728578321923
DPC1_MH,880.6,877.4,5.4,2.2,99.75077233611452,0.6116799305603706,50.18126461746749,0.5013538700931366,0.5012476225536702,0.6669193642202293,0.003624274126194904,0.025464866157699485
DPC1_MI,870.4,859.4,23.4,12.4,98.5953369645329,2.6507243138856142,50.6230369683573,0.5065445247924873,0.5052136986117894,0.6663084031641867,0.012461481184206957,0.04453587400752573
DPC1_MK,871.0,854.8,28.0,11.8,98.66336417541724,3.1716756162638706,50.917526203163945,0.5084043917400184,0.505676719720911,0.6677902753574718,0.01835052817140905,0.06203570387310633
DPC1_ML,865.2,843.0,39.8,17.6,98.00635845127029,4.508234399837701,51.25732838411416,0.5112856745786213,0.5064129231211616,0.6678533834815654,0.025145106489366853,0.0703057551854938
DPC1_MM,527.6,529.6,353.2,355.2,59.773345351730725,40.000077041008936,49.886736883981015,0.49729251196380125,0.49959733748141294,0.40014015678341847,-0.002265521023140504,-0.020148775570218158
DPC1_MN,876.2,864.4,18.4,6.6,99.25239404935247,2.084293135902908,50.66829216648112,0.5059019709320755,0.5034157725234254,0.6679885061319553,0.01336711451898176,0.056302856196111875
DPC1_MP,876.4,865.8,17.0,6.4,99.27494138463238,1.9257941001995362,50.600361245945614,0.5054420433795324,0.503388743111377,0.6677315234741469,0.012008728442017525,0.05405756394043941
DPC1_MQ,878.0,870.6,12.2,4.8,99.45621887864243,1.3819872985056612,50.41909662847812,0.503519872097151,0.5024515345489906,0.6673243647922807,0.0083821892751323,0.04419445792449135
DPC1_MR,875.4,853.6,29.2,7.4,99.16174246217929,3.307704357696268,51.23476174129529,0.5119156606336752,0.506420565798045,0.6703474627118874,0.024694250951474372,0.08522083227366084
DPC1_MS,875.0,864.4,18.4,7.8,99.11644234892901,2.0842417752302884,50.60039332817879,0.5100277712915297,0.5057524555879717,0.6673813745795741,0.012007109487047285,0.048139640431697675
DPC1_MT,873.8,863.4,19.4,9.0,98.98064473052338,2.1975434190286154,50.5890298011864,0.5041844799279219,0.5029529430678551,0.667021270886243,0.0117811228210003,0.04793114446418885
DPC1_MV,869.4,853.4,29.4,13.4,98.48218940275243,3.330097610958313,50.90617550906484,0.5075341625034058,0.504280432418611,0.6673333823829627,0.018121775627597137,0.058313530007138625
DPC1_MW,880.0,875.8,7.0,2.8,99.6828735269117,0.7928290228888837,50.23782559456399,0.5021493206915582,0.5013250590538019,0.6670204533847541,0.004756008751787544,0.03257732253969181
DPC1_MY,9.2,4.4,878.4,873.6,1.0421080474469895,99.50154467222902,50.271890509754606,0.5030414635727963,0.5043722934524386,0.020489658453688286,0.0054357841903261315,0.029916163805689632
DPC1_NA,42.8,26.0,856.8,840.0,4.848190691905301,97.05477358931492,50.951526953888205,0.5095964386335108,0.5088454412093448,0.08992324269427743,0.01903073894162526,0.049897724260116044
DPC1_NC,61.2,10.8,872.0,821.6,6.93235542612666,98.7764603765251,52.854458949178536,0.5282945154401044,0.5265418688493142,0.1279970351528093,0.05708868889614478,0.14420910787340702
DPC1_ND,874.4,867.6,15.2,8.4,99.04854353972618,1.7217638282190943,50.385185708006766,0.5048070982275975,0.5022180963162167,0.6662607980812643,0.0077022096847531255,0.032924172084151555
DPC1_NE,866.6,860.2,22.6,16.2,98.16496020831889,2.5599956857035,50.3624779033619,0.5034895794793742,0.502173961557584,0.6641621416973104,0.007248583764819583,0.02502092940311516
DPC1_NF,868.4,850.6,32.2,14.4,98.36883639828147,3.6474295267370827,51.00819059413088,0.5109798246814783,0.5055829397072695,0.6675369483451219,0.020162570018533034,0.06314397932830444
DPC1_NG,38.8,25.0,857.8,844.0,4.394984116711993,97.1679468314317,50.78159378117992,0.511022634063854,0.508744068507601,0.08192473431590731,0.015630071719609596,0.042372087218315306
DPC1_NH,17.8,7.2,875.6,865.0,2.016265925018554,99.18441819914074,50.6003419966057,0.506557223180756,0.5071039285213654,0.03917565470728539,0.012006594748844912,0.05073088145663307
DPC1_NI,863.2,840.2,42.6,19.6,97.77993492602778,4.825566315616469,51.30271832761734,0.5125239838854406,0.5068860143264466,0.6675405722371204,0.026055844316009446,0.07104437269385054
DPC1_NK,860.0,852.4,30.4,22.8,97.41725153632613,3.4436046974471184,50.43047940481041,0.5053140887045174,0.5067463975519807,0.6627537477572186,0.008611260851938663,0.026414178293306743
DPC1_NL,853.8,841.8,41.0,29.0,96.71484297758363,4.64413473958855,50.67970060859996,0.5097226683926179,0.509070786920633,0.6622624780031335,0.013589978844170103,0.035424954282366174
DPC1_NM,876.4,874.2,8.6,6.4,99.27491570429606,0.9741835579078744,50.12460097722482,0.5018091869637806,0.5024061478286018,0.6656022348240643,0.002491752935305791,0.01386437730172777
DPC1_NN,40.2,18.2,864.6,842.6,4.553637234433222,97.93843396173116,51.246022605141505,0.5142304695712895,0.512358546191505,0.08540315542630902,0.024920712864186755,0.06966430281432939
DPC1_NP,83.4,27.2,855.6,799.4,9.447307801942975,96.91897597090932,53.18309651298207,0.5306371210878373,0.5242062013554183,0.16781296691276662,0.06366312647433969,0.13124026446460516
DPC1_NQ,872.8,864.4,18.4,10.0,98.86718900470719,2.084267455566598,50.475798767400605,0.5031930610253872,0.5024910406265425,0.6662617880876283,0.009514463209115665,0.03614685740169684
DPC1_NR,866.4,858.4,24.4,16.4,98.14205334833066,2.763948916675013,50.45308454630909,0.5030517010984864,0.502650376993335,0.6645097034581644,0.009062120802437734,0.03242272084121069
DPC1_NS,27.6,17.0,865.8,855.2,3.126529585031445,98.07407749811891,50.600354829498976,0.5105614284565214,0.5081977822548018,0.0594968160235387,0.012007783043886144,0.03927796922715148
DPC1_NT,871.6,860.2,22.6,11.2,98.73131434529266,2.5600470463761194,50.645687024982436,0.5103980523672312,0.5072854588608761,0.6667177710102908,0.012913250839613543,0.04696408828739883
DPC1_NV,696.6,693.6,189.2,186.2,78.89076355343948,21.427313092092255,50.169926756261646,0.5031644380657164,0.5038658547129682,0.5404885433764306,0.0031816311874505398,0.010574109856778788
DPC1_NW,11.2,3.8,879.0,871.6,1.2686599743710243,99.56959756344969,50.41910304492475,0.5040631563345382,0.5037774830274901,0.024947446044838267,0.008381816688192734,0.0468533219337542
DPC1_NY,701.8,696.8,186.0,181.0,79.5014933115564,21.06483514508106,50.28315779004745,0.5049547837186517,0.5043975025416868,0.5361113145479373,0.0056639165493762135,0.026487950702013974
DPC1_PA,68.6,31.2,851.6,814.2,7.770869767310472,96.46584643672495,52.11820377992872,0.5241069912435492,0.5237950770778289,0.13952830344699862,0.04236638140590361,0.09200452575605114
DPC1_PC,156.0,21.2,861.6,726.8,17.671666628146163,97.5985803910088,57.63487852062407,0.575989620479209,0.5731664596872289,0.29406915816867285,0.1527064254673189,0.25363458892513
DPC1_PD,192.0,187.2,695.6,690.8,21.744722048879954,78.7773078276233,50.27180709594833,0.5074835697688161,0.5037031957570736,0.17474147190026687,0.005220297590712697,0.01682844365176111
DPC1_PE,36.6,20.8,862.0,846.2,4.145884854508055,97.64390618459541,50.89488897943208,0.513025071520391,0.5114871566676991,0.07780020311779143,0.017898761133396078,0.05044891365587657
DPC1_PF,26.8,16.2,866.6,856.0,3.0356725551677823,98.16485748697364,50.60034841305234,0.5081969508983448,0.508809015228863,0.057863101685529175,0.012004957482378176,0.03999162565737593
DPC1_PG,73.0,38.2,844.6,809.8,8.269119652390966,95.67312013518129,51.971093907904745,0.5219848287436682,0.5173296286729768,0.14685247856166664,0.039420360156990575,0.08140547401505108
DPC1_PH,22.6,9.6,873.2,860.2,2.5599956857035,98.91246343762118,50.73627441858973,0.5078914479620311,0.5058921799299796,0.04938264366122414,0.014725474866413023,0.05582128692988371
DPC1_PI,530.6,530.0,352.8,352.2,60.091165193899386,39.9551878131396,50.03398150138435,0.5040485777268557,0.5035263236935255,0.41894041534922427,0.0004635671960428134,0.004149803529102708
DPC1_PK,530.6,525.0,357.8,352.2,60.11294211908999,40.542651186559944,50.317171373664976,0.5107549373522089,0.5074360952908445,0.426489283139755,0.006554462466305133,0.02033725892675321
DPC1_PL,854.8,839.6,43.2,28.0,96.82819598205458,4.893542165828204,50.86092672738764,0.5080530611820285,0.5069246742988098,0.6633486630357732,0.017218952869619518,0.044038674245391395
DPC1_PM,703.4,704.2,178.6,179.4,79.6828221662391,20.2489965408587,49.95470630319635,0.4992225157487571,0.5006916302096307,0.535484332822029,-0.000682064227154866,-0.0041281647284004295
DPC1_PN,24.0,16.6,866.2,858.8,2.7185974427521105,98.11973713607753,50.41912871071129,0.5015310130820838,0.5053213916835597,0.05193551121527301,0.008382606761885491,0.028376385326196386
DPC1_PP,77.0,33.6,849.2,805.8,8.721863981530701,96.19419983924111,52.45810220757846,0.5271614466526247,0.5282952895232675,0.15480521075181905,0.04915719381203516,0.10140887269383367
DPC1_PQ,703.2,694.8,188.0,179.6,79.66001802759608,21.31349784156773,50.47577310161406,0.5099452895703526,0.5069390288407912,0.5412026548571405,0.00973267294733966,0.04151911060719808
DPC1_PR,855.8,830.0,52.8,27.0,96.94152330618923,5.980950326525475,51.46122380886688,0.5149422181236056,0.5096101792106094,0.666351074244756,0.029226387768803107,0.07059774918033852
DPC1_PS,41.0,27.4,855.4,841.8,4.644263141270098,96.8961718322663,50.770185339061086,0.5086920432072153,0.5052795992484438,0.08604488477160228,0.015404235889024597,0.03894454856683845
DPC1_PT,865.8,846.8,36.0,17.0,98.07435998181832,4.078037405977868,51.07598676928704,0.5123106470363151,0.506720486621887,0.6671810885588592,0.021525029274106,0.06222765521253747
DPC1_PV,853.2,840.0,42.8,29.6,96.64727801275285,4.848396134595779,50.74766361136866,0.5060181965569974,0.5040444055492526,0.6624095688859775,0.014955862105683426,0.0387634015960163
DPC1_PW,16.8,7.0,875.8,866.0,1.9028872402112977,99.20704257542957,50.555029050462146,0.5059907199058835,0.5067966189761335,0.037014871438635036,0.011098064021341215,0.04650897983073623
DPC1_PY,185.6,183.0,699.8,697.2,21.019535031830777,79.2527022133882,50.14723820095669,0.502245525687812,0.5027279108948454,0.1555953602416983,0.0027225001474301845,0.011440387186695624
DPC1_QA,867.0,841.8,41.0,15.8,98.21023464123286,4.644340182279027,51.427312888395534,0.5144105598368864,0.5077983260197529,0.6690838482762939,0.028546493939619343,0.08107551262112948
DPC1_QC,54.4,12.4,870.4,828.4,6.162099418853989,98.59541400554181,52.37871151335103,0.5234862742485012,0.5217721656516198,0.11438801593918384,0.04757474790702323,0.1243880605510193
DPC1_QD,875.4,855.4,27.4,7.4,99.1617938228519,3.1039308890789234,51.1328108206956,0.511514703770966,0.5058236125795439,0.6698816586359272,0.022658705123063096,0.08129927314716154
DPC1_QE,870.0,857.8,25.0,12.8,98.55016525296415,2.8320274882319865,50.69100638757262,0.5074257263381389,0.5048758588729874,0.6665144671297376,0.013822149748877854,0.047487110635348426
DPC1_QF,875.0,870.6,12.2,7.8,99.11636530792006,1.3819359378330418,50.24922120378955,0.5037200559898803,0.5044275913260108,0.6658025945687164,0.004983400391489168,0.024656361045487296
DPC1_QG,860.8,847.2,35.6,22.0,97.50787744316298,4.032660251718656,50.770288002207266,0.5071303569555987,0.5042500272268958,0.6645034702218123,0.015406231083231891,0.043629636868622874
DPC1_QH,701.8,701.2,181.6,181.0,79.50144195088379,20.566405497646397,50.03396866849108,0.5022543493408526,0.5023984403394639,0.5338127062063741,0.0006778480596698611,0.005259962213802306
DPC1_QI,869.4,854.0,28.8,13.4,98.48206100107087,3.2624042444459853,50.87227742148675,0.509900983283209,0.5061756811094095,0.6671731744741376,0.01744504396567459,0.05865839067388114
DPC1_QK,865.8,848.8,34.0,17.0,98.07425726047309,3.8512543560270465,50.96276856839451,0.5099041984147822,0.5064085325366917,0.6666630917570049,0.019253680012547812,0.058143801111043766
DPC1_QL,863.4,829.0,53.8,19.4,97.80245658097138,6.094483093350591,51.94837968681325,0.5181059174797612,0.5100216877596908,0.6705511457678258,0.03897026721808914,0.0976596602648582
DPC1_QM,878.0,873.6,9.2,4.8,99.45627023931505,1.0422621294648473,50.24922120378956,0.5022777135027752,0.5016472442555013,0.6665652721893439,0.004985446395593817,0.027831602659085075
DPC1_QN,527.6,524.6,358.2,355.2,59.751311623177024,40.588541947545345,50.16990109047511,0.506033235985664,0.5039294236521461,0.41127126634924815,0.003399783062504702,0.013357654141273906
DPC1_QP,870.6,855.0,27.8,12.2,98.61811542283958,3.1491282809839682,50.88358320045942,0.5086862661494524,0.5049997489275102,0.6675350439055513,0.01767316511764796,0.059669560312855106
DPC1_QQ,872.2,860.6,22.2,10.6,98.79908475281393,2.5147982937984557,50.656967138168554,0.5063046791762711,0.502997824773756,0.666919674881747,0.01314156251084091,0.04891716184829979
DPC1_QR,869.8,856.2,26.6,13.0,98.52736111432117,3.0129968182063314,50.770262336420714,0.5071320658758269,0.5044852996526652,0.6668198842667792,0.01540323919528357,0.05184088185153503
DPC1_QS,870.6,857.6,25.2,12.2,98.61798702115803,2.8544977825029596,50.73622308701664,0.5089693054805975,0.5054361481656346,0.6668718504079878,0.01472521934270854,0.05064664449028593
DPC1_QT,868.2,856.4,26.4,14.6,98.3461349809837,2.9905265239353573,50.6683948296273,0.504950358877465,0.5030694256172935,0.6659509764260003,0.013366402037426561,0.044186288287296906
DPC1_QV,871.4,846.8,36.0,11.4,98.70851020664968,4.077677881269533,51.39315814295202,0.5131975926304635,0.5071328351387552,0.6700486141136485,0.02786045248166753,0.0863264592815193
