,TP,FP,TN,FN,Sens,Spec,Accuracy,AUC,AUPRC,F1,Kappa,MCC
DPC1_HK,1093.0,1094.0,10.0,11.0,99.0036231884058,0.9057971014492754,49.95471014492754,0.5004459245694183,0.500800232407515,0.6642357945913095,-0.0009057971014492239,-0.004666228061842311
DPC1_HL,15.0,24.0,1080.0,1089.0,1.358695652173913,97.82608695652173,49.59239130434783,0.49952987161310647,0.4999985804355904,0.026246719160104987,-0.008152173913043459,-0.030944283404063487
DPC1_HM,3.0,8.0,1096.0,1101.0,0.2717391304347826,99.27536231884058,49.77355072463768,0.49773263560701536,0.4992407995593266,0.005381165919282511,-0.004528985507246341,-0.032163154231041956
DPC1_HN,13.0,9.0,1095.0,1091.0,1.177536231884058,99.18478260869566,50.18115942028986,0.5027165708359588,0.5039162852695613,0.023090586145648313,0.0036231884057971175,0.018239947002086986
DPC1_HP,84.0,21.0,1083.0,1020.0,7.608695652173914,98.09782608695652,52.85326086956522,0.5306588525257298,0.5283857307308734,0.13895781637717122,0.057065217391304324,0.13406834971974674
DPC1_HQ,1100.0,1099.0,5.0,4.0,99.63768115942028,0.4528985507246377,50.04528985507246,0.4995487423860533,0.5005500551361848,0.6660611565243718,0.0009057971014492239,0.007108306252959438
DPC1_HR,22.0,15.0,1089.0,1082.0,1.9927536231884055,98.6413043478261,50.31702898550725,0.5080586405166981,0.5069682137504343,0.03856266432953549,0.0063405797101449,0.024698311643319874
DPC1_HS,1101.0,1094.0,10.0,3.0,99.72826086956522,0.9057971014492754,50.31702898550725,0.5081230472852343,0.5066986587676772,0.6674749924219461,0.0063405797101449,0.04143898426006658
DPC1_HT,9.0,13.0,1091.0,1095.0,0.8152173913043478,98.82246376811594,49.81884057971014,0.4964047075194287,0.49806809943407643,0.015985790408525755,-0.0036231884057971175,-0.018239947002086986
DPC1_HV,21.0,10.0,1094.0,1083.0,1.9021739130434785,99.09420289855072,50.49818840579711,0.5080877671445074,0.5084772449143418,0.03700440528634361,0.009963768115942018,0.04234309742037004
DPC1_HW,1103.0,1101.0,3.0,1.0,99.90942028985508,0.2717391304347826,50.09057971014492,0.5013541830760345,0.5005428615134638,0.6668681983071342,0.0018115942028985588,0.021300716142115247
DPC1_HY,4.0,4.0,1100.0,1100.0,0.36231884057971014,99.63768115942028,50.0,0.5009021049936987,0.501282797635932,0.007194244604316546,0.0,0.0
DPC1_IA,1042.0,970.0,134.0,62.0,94.38405797101449,12.13768115942029,53.2608695652174,0.5317074111268643,0.5165637163335165,0.668806161745828,0.06521739130434778,0.11465433310312538
DPC1_IC,121.0,27.0,1077.0,983.0,10.960144927536232,97.55434782608695,54.257246376811594,0.5437929104967444,0.5428619685390937,0.19329073482428114,0.08514492753623193,0.1702406958276284
DPC1_ID,1088.0,1056.0,48.0,16.0,98.55072463768117,4.3478260869565215,51.449275362318836,0.5144328594307919,0.5089682158249759,0.6699507389162562,0.02898550724637683,0.08638684255813601
DPC1_IE,1086.0,1042.0,62.0,18.0,98.36956521739131,5.615942028985507,51.992753623188406,0.5187169351239234,0.5099659057377076,0.6720297029702971,0.03985507246376807,0.10664042597030368
DPC1_IF,1078.0,1036.0,68.0,26.0,97.64492753623189,6.159420289855073,51.902173913043484,0.51912347721067,0.5107493338726606,0.6699813548788067,0.03804347826086951,0.09421778111154007
DPC1_IG,1055.0,1035.0,69.0,49.0,95.56159420289855,6.25,50.90579710144928,0.5085349224165091,0.5062488909844642,0.6606136505948654,0.018115942028985477,0.04027317311752754
DPC1_IH,14.0,8.0,1096.0,1090.0,1.2681159420289856,99.27536231884058,50.27173913043478,0.5031723410260449,0.5051110351222935,0.02486678507992895,0.005434782608695676,0.027359920503130478
DPC1_II,1053.0,1006.0,98.0,51.0,95.38043478260869,8.876811594202898,52.1286231884058,0.5241406414093677,0.5128354449193693,0.6658235852039203,0.042572463768115965,0.08485482661954862
DPC1_IK,29.0,32.0,1072.0,1075.0,2.6268115942028984,97.10144927536231,49.86413043478261,0.5022566983039277,0.502485480867667,0.04978540772532189,-0.0027173913043478937,-0.008289728651825284
DPC1_IL,1047.0,1012.0,92.0,57.0,94.83695652173914,8.333333333333332,51.585144927536234,0.5207668753938247,0.5102734112327985,0.6620297186215618,0.03170289855072461,0.06318976450391918
DPC1_IM,5.0,8.0,1096.0,1099.0,0.4528985507246377,99.27536231884058,49.86413043478261,0.5040535240758244,0.5029648076291305,0.008952551477170993,-0.0027173913043478937,-0.017759564682885674
DPC1_IN,25.0,25.0,1079.0,1079.0,2.2644927536231885,97.73550724637681,50.0,0.5027091866204578,0.5028673296571207,0.04332755632582322,0.0,0.0
DPC1_IP,54.0,39.0,1065.0,1050.0,4.891304347826087,96.46739130434783,50.67934782608695,0.5122192357172863,0.5064048771973457,0.09022556390977444,0.013586956521739135,0.033821635043649975
DPC1_IQ,1089.0,1072.0,32.0,15.0,98.6413043478261,2.898550724637681,50.76992753623188,0.5041162899075824,0.5032303355706137,0.6670750382848392,0.015398550724637694,0.053342407031196956
DPC1_IR,1073.0,1049.0,55.0,31.0,97.19202898550725,4.981884057971015,51.08695652173913,0.5145317258716656,0.5077023385595733,0.6652200867947924,0.021739130434782594,0.0561809820316271
DPC1_IS,1060.0,1024.0,80.0,44.0,96.01449275362319,7.246376811594203,51.63043478260869,0.51298678389519,0.5071939749570689,0.6649937264742785,0.03260869565217395,0.07081786031334039
DPC1_IT,1071.0,1029.0,75.0,33.0,97.01086956521739,6.7934782608695645,51.902173913043484,0.5177430391461879,0.5094275839101011,0.6685393258426966,0.03804347826086951,0.08819171036881968
DPC1_IV,1065.0,1003.0,101.0,39.0,96.46739130434783,9.148550724637682,52.80797101449275,0.5316881301197227,0.5170573473113246,0.671500630517024,0.0561594202898551,0.11522650903126139
DPC1_IW,11.0,8.0,1096.0,1093.0,0.9963768115942028,99.27536231884058,50.1358695652174,0.5009041561646712,0.5013919014085326,0.019590382902938557,0.0027173913043477826,0.014710301480012341
DPC1_IY,1083.0,1071.0,33.0,21.0,98.09782608695652,2.989130434782609,50.54347826086957,0.5041954651071203,0.5023310072459518,0.6648250460405156,0.010869565217391353,0.035185320931283966
DPC1_KA,60.0,56.0,1048.0,1044.0,5.434782608695652,94.92753623188406,50.18115942028986,0.5043205865364419,0.5046260596356625,0.0983606557377049,0.0036231884057971175,0.008119890200339128
DPC1_KC,147.0,33.0,1071.0,957.0,13.31521739130435,97.01086956521739,55.16304347826087,0.5511623575666877,0.5502041952810293,0.22897196261682246,0.1032608695652174,0.18868380404600235
DPC1_KD,1076.0,1077.0,27.0,28.0,97.46376811594203,2.4456521739130435,49.95471014492754,0.5022845942291536,0.502972902971601,0.6607307338041143,-0.0009057971014492239,-0.002906006894596716
DPC1_KE,1067.0,1050.0,54.0,37.0,96.64855072463769,4.891304347826087,50.76992753623188,0.5081735060911574,0.5038275986463895,0.6625271654765601,0.015398550724637694,0.038731810309069595
DPC1_KF,36.0,22.0,1082.0,1068.0,3.260869565217391,98.0072463768116,50.63405797101449,0.5062728910680528,0.5042713557425487,0.061962134251290865,0.0126811594202898,0.03964558302520193
DPC1_KG,79.0,65.0,1039.0,1025.0,7.155797101449275,94.11231884057972,50.63405797101449,0.5084807715028354,0.5075062569535609,0.1266025641025641,0.0126811594202898,0.02567981810116403
DPC1_KH,39.0,23.0,1081.0,1065.0,3.532608695652174,97.91666666666666,50.72463768115942,0.5081624297679059,0.5068035088954191,0.06689536878216124,0.01449275362318836,0.04386410566860431
DPC1_KI,1068.0,1037.0,67.0,36.0,96.73913043478261,6.068840579710145,51.403985507246375,0.5171547633112792,0.5109783019260716,0.6656279214708631,0.028079710144927494,0.06657589774291361
DPC1_KK,87.0,77.0,1027.0,1017.0,7.880434782608696,93.02536231884058,50.45289855072463,0.509626145373871,0.5124303890933005,0.13722397476340695,0.009057971014492794,0.017271801186430128
DPC1_KL,79.0,58.0,1046.0,1025.0,7.155797101449275,94.7463768115942,50.95108695652174,0.5185544823829028,0.5185147552587259,0.12731668009669622,0.01902173913043481,0.0394247512386783
DPC1_KM,1087.0,1088.0,16.0,17.0,98.46014492753623,1.4492753623188406,49.95471014492754,0.49689001457151855,0.49951501449826485,0.6630070143336383,-0.0009057971014492239,-0.0037326167397056954
DPC1_KN,44.0,28.0,1076.0,1060.0,3.985507246376811,97.46376811594203,50.72463768115942,0.5128842253465657,0.5093479656389305,0.07482993197278912,0.01449275362318836,0.040799337424140304
DPC1_KP,1080.0,1070.0,34.0,24.0,97.82608695652173,3.0797101449275366,50.45289855072463,0.5124005592312538,0.5084641795905289,0.6637984019668101,0.009057971014492794,0.02831827358942995
DPC1_KQ,1078.0,1061.0,43.0,26.0,97.64492753623189,3.894927536231884,50.76992753623188,0.507739068079185,0.5038015184915025,0.6648165279062597,0.015398550724637694,0.044250581658770625
DPC1_KR,1079.0,1062.0,42.0,25.0,97.73550724637681,3.804347826086957,50.76992753623188,0.5089874107330393,0.5052865795916314,0.6650231124807395,0.015398550724637694,0.04488520224505608
DPC1_KS,49.0,39.0,1065.0,1055.0,4.438405797101449,96.46739130434783,50.45289855072463,0.508813061200378,0.5036097284418676,0.08221476510067113,0.009057971014492794,0.023152118330519878
DPC1_KT,1070.0,1065.0,39.0,34.0,96.92028985507247,3.532608695652174,50.22644927536232,0.502343667953161,0.5015873597429926,0.6606977462179685,0.004528985507246341,0.012665129494676934
DPC1_KV,1055.0,1023.0,81.0,49.0,95.56159420289855,7.336956521739131,51.449275362318836,0.5183510062224322,0.5099339466788334,0.6631049654305469,0.02898550724637683,0.0615680686903012
DPC1_KW,16.0,8.0,1096.0,1088.0,1.4492753623188406,99.27536231884058,50.36231884057971,0.5049621928166351,0.503783803809336,0.028368794326241138,0.007246376811594235,0.03494282789073061
DPC1_KY,44.0,26.0,1078.0,1060.0,3.985507246376811,97.64492753623189,50.815217391304344,0.5072894514020165,0.5086707945338332,0.07495741056218058,0.016304347826086918,0.046528562440846015
DPC1_LA,1039.0,938.0,166.0,65.0,94.11231884057972,15.03623188405797,54.574275362318836,0.5456902436462927,0.5259488442412203,0.6744563453424214,0.09148550724637683,0.14945555071302746
DPC1_LC,146.0,32.0,1072.0,958.0,13.22463768115942,97.10144927536231,55.16304347826087,0.5521584061909263,0.549383739021607,0.2277691107644306,0.1032608695652174,0.18964737300114276
DPC1_LD,1065.0,1037.0,67.0,39.0,96.46739130434783,6.068840579710145,51.26811594202898,0.5110357100661626,0.5062208446328441,0.6643792888334372,0.025362318840579712,0.059318306385567954
DPC1_LE,1070.0,1026.0,78.0,34.0,96.92028985507247,7.065217391304348,51.992753623188406,0.5201347045001049,0.5104429720008276,0.66875,0.03985507246376807,0.09081300066902614
DPC1_LF,1058.0,1009.0,95.0,46.0,95.83333333333334,8.605072463768115,52.21920289855072,0.5218630211615208,0.5124203421954961,0.6672973825291707,0.04438405797101452,0.09076455555396434
DPC1_LG,1022.0,961.0,143.0,82.0,92.57246376811594,12.952898550724637,52.76268115942029,0.5265458444917034,0.5161618771547792,0.6621315192743765,0.055253623188405765,0.09132237947695085
DPC1_LH,1096.0,1076.0,28.0,8.0,99.27536231884058,2.536231884057971,50.90579710144928,0.5067438399233354,0.5038419563477243,0.6691086691086691,0.018115942028985477,0.07152351257047908
DPC1_LI,1041.0,956.0,148.0,63.0,94.29347826086956,13.405797101449277,53.84963768115942,0.5376037072043688,0.5206496841606325,0.671396323766527,0.07699275362318836,0.1309449233073917
DPC1_LK,64.0,65.0,1039.0,1040.0,5.797101449275362,94.11231884057972,49.95471014492754,0.5114020492018483,0.5110974436443576,0.10381184103811841,-0.0009057971014492239,-0.0019309805538193635
DPC1_LL,1021.0,921.0,183.0,83.0,92.48188405797102,16.57608695652174,54.528985507246375,0.5451458628701955,0.526098744900092,0.670387393302692,0.0905797101449275,0.13913441581974814
DPC1_LM,1091.0,1078.0,26.0,13.0,98.82246376811594,2.355072463768116,50.58876811594203,0.5088577767275783,0.5035221745665025,0.6666666666666667,0.011775362318840576,0.044697298250313926
DPC1_LN,1063.0,1034.0,70.0,41.0,96.28623188405797,6.340579710144928,51.31340579710145,0.5108400283553874,0.5056544283287264,0.6641674476726024,0.026268115942028936,0.060108694173148014
DPC1_LP,78.0,45.0,1059.0,1026.0,7.065217391304348,95.92391304347827,51.49456521739131,0.5185122282608695,0.5122421782780278,0.1271393643031785,0.029891304347826053,0.06516409295273505
DPC1_LQ,1079.0,1049.0,55.0,25.0,97.73550724637681,4.981884057971015,51.358695652173914,0.510432665800252,0.5065485996625356,0.6676980198019802,0.02717391304347827,0.07270938134338886
DPC1_LR,1059.0,1029.0,75.0,45.0,95.92391304347827,6.7934782608695645,51.358695652173914,0.5136571065689981,0.5083541975279343,0.6635338345864661,0.02717391304347827,0.05993291268567301
DPC1_LS,1038.0,982.0,122.0,66.0,94.02173913043478,11.05072463768116,52.53623188405797,0.5228590697857594,0.5121165648801118,0.6645326504481435,0.050724637681159424,0.0908726970068671
DPC1_LT,1063.0,1005.0,99.0,41.0,96.28623188405797,8.967391304347826,52.62681159420289,0.5220964444181895,0.5126766157648703,0.6702395964691046,0.05253623188405798,0.10779254070666387
DPC1_LV,1047.0,955.0,149.0,57.0,94.83695652173914,13.496376811594201,54.166666666666664,0.5406320560281455,0.5217409490124181,0.6741790083708951,0.08333333333333337,0.14325908751012661
DPC1_LW,26.0,17.0,1087.0,1078.0,2.355072463768116,98.46014492753623,50.40760869565217,0.5044670401438773,0.5023209486157397,0.045335658238884045,0.008152173913043459,0.02949710073225116
DPC1_LY,1078.0,1060.0,44.0,26.0,97.64492753623189,3.985507246376811,50.815217391304344,0.5054323212035287,0.5039301613368071,0.6650215916101172,0.016304347826086918,0.046528562440846015
DPC1_MA,1074.0,1062.0,42.0,30.0,97.28260869565217,3.804347826086957,50.54347826086957,0.5039952708202058,0.5024191391992258,0.6629629629629629,0.010869565217391353,0.030599503068105226
DPC1_MC,44.0,5.0,1099.0,1060.0,3.985507246376811,99.54710144927536,51.766304347826086,0.5176601718388995,0.5160098848407861,0.07632263660017347,0.03532608695652173,0.11990581514300767
DPC1_MD,1099.0,1068.0,36.0,5.0,99.54710144927536,3.260869565217391,51.403985507246375,0.5126590067737871,0.5072951715616312,0.6719657597065117,0.028079710144927494,0.10400166923477577
DPC1_ME,1090.0,1057.0,47.0,14.0,98.73188405797102,4.257246376811595,51.49456521739131,0.5154403946124764,0.5080954188893344,0.6705629037219317,0.029891304347826053,0.09118701517007813
DPC1_MF,1099.0,1100.0,4.0,5.0,99.54710144927536,0.36231884057971014,49.95471014492754,0.4995532549621928,0.5002785201001106,0.6654556463820769,-0.0009057971014492239,-0.007108306252959438
DPC1_MG,1088.0,1069.0,35.0,16.0,98.55072463768117,3.170289855072464,50.860507246376805,0.5067836326402017,0.5043354353778361,0.6672799754676481,0.017210144927536253,0.05728533278363788
DPC1_MH,1101.0,1100.0,4.0,3.0,99.72826086956522,0.36231884057971014,50.04528985507246,0.500003281873556,0.5000121189325658,0.6662632375189107,0.0009057971014492239,0.008056398848536378
DPC1_MI,1093.0,1076.0,28.0,11.0,99.0036231884058,2.536231884057971,50.76992753623188,0.5054298597983616,0.5036594043916081,0.6678887870455239,0.015398550724637694,0.058450313096564364
DPC1_MK,1090.0,1058.0,46.0,14.0,98.73188405797102,4.166666666666666,51.449275362318836,0.5126561351344255,0.5070753324377394,0.6703567035670357,0.02898550724637683,0.08913683606198342
DPC1_ML,1093.0,1046.0,58.0,11.0,99.0036231884058,5.253623188405797,52.1286231884058,0.5244610343152699,0.5134351689449774,0.6740672217082948,0.042572463768115965,0.12233984340954232
DPC1_MM,1099.0,1102.0,2.0,5.0,99.54710144927536,0.18115942028985507,49.86413043478261,0.4963866572148708,0.49899766893911385,0.6650529500756429,-0.0027173913043478937,-0.02416919654560913
DPC1_MN,1089.0,1077.0,27.0,15.0,98.6413043478261,2.4456521739130435,50.54347826086957,0.5063623221224532,0.5035868318215071,0.6660550458715596,0.010869565217391353,0.03978573400097129
DPC1_MP,1097.0,1083.0,21.0,7.0,99.36594202898551,1.9021739130434785,50.63405797101449,0.5054511919764756,0.5029265279019067,0.6680876979293545,0.0126811594202898,0.056665767217182604
DPC1_MQ,1099.0,1087.0,17.0,5.0,99.54710144927536,1.5398550724637683,50.54347826086957,0.5040769074249107,0.5025852502799713,0.6680851063829787,0.010869565217391353,0.054719841006260955
DPC1_MR,1095.0,1081.0,23.0,9.0,99.18478260869566,2.083333333333333,50.63405797101449,0.5050064981096409,0.5032070607868443,0.6676829268292682,0.0126811594202898,0.053054667976697834
DPC1_MS,1098.0,1082.0,22.0,6.0,99.45652173913044,1.9927536231884055,50.72463768115942,0.504381711431422,0.5013320933586917,0.6686967113276493,0.01449275362318836,0.06476087681963726
DPC1_MT,1089.0,1070.0,34.0,15.0,98.6413043478261,3.0797101449275366,50.860507246376805,0.5089976665879016,0.5048065672309018,0.6674839105117989,0.017210144927536253,0.058415653531208867
DPC1_MV,1095.0,1065.0,39.0,9.0,99.18478260869566,3.532608695652174,51.358695652173914,0.5103625157529931,0.5062555032661078,0.6709558823529411,0.02717391304347827,0.09316949906249125
DPC1_MW,1101.0,1095.0,9.0,3.0,99.72826086956522,0.8152173913043478,50.27173913043478,0.5031686489182945,0.5015135774499307,0.6672727272727272,0.005434782608695676,0.03696106354772864
DPC1_MY,13.0,4.0,1100.0,1091.0,1.177536231884058,99.63768115942028,50.40760869565217,0.5067709153801723,0.5062399589308252,0.023193577163247103,0.008152173913043459,0.04663337630546566
DPC1_NA,64.0,37.0,1067.0,1040.0,5.797101449275362,96.64855072463769,51.222826086956516,0.5140291889834068,0.5125177191253104,0.10622406639004149,0.024456521739130488,0.05852896030342107
DPC1_NC,88.0,11.0,1093.0,1016.0,7.971014492753622,99.0036231884058,53.48731884057971,0.5339907746534341,0.5307120183949973,0.14630091438071488,0.06974637681159424,0.16851355396674206
DPC1_ND,1097.0,1095.0,9.0,7.0,99.36594202898551,0.8152173913043478,50.09057971014492,0.5039489143562276,0.5005765491059186,0.6656553398058253,0.0018115942028985588,0.010679470721459512
DPC1_NE,1092.0,1083.0,21.0,12.0,98.91304347826086,1.9021739130434785,50.40760869565217,0.5013943860270951,0.5042455778046614,0.6660567246111618,0.008152173913043459,0.03359355065735126
DPC1_NF,1087.0,1070.0,34.0,17.0,98.46014492753623,3.0797101449275366,50.76992753623188,0.5075762051039697,0.5044688340419977,0.6666666666666667,0.015398550724637694,0.05125529775378126
DPC1_NG,52.0,37.0,1067.0,1052.0,4.710144927536232,96.64855072463769,50.67934782608695,0.5094735382535183,0.5108848658384176,0.08717518860016765,0.013586956521739135,0.03454067158037653
DPC1_NH,36.0,8.0,1096.0,1068.0,3.260869565217391,99.27536231884058,51.26811594202898,0.5130339608275573,0.5101001006053839,0.0627177700348432,0.025362318840579712,0.09074089633226017
DPC1_NI,1078.0,1033.0,71.0,26.0,97.64492753623189,6.4311594202898545,52.03804347826087,0.5183784919134636,0.510020625550525,0.6706065318818041,0.040760869565217406,0.09944490334561243
DPC1_NK,1082.0,1075.0,29.0,22.0,98.0072463768116,2.6268115942028984,50.31702898550725,0.5040248076822097,0.5037428062751297,0.6636001226617602,0.0063405797101449,0.021105122604498167
DPC1_NL,1068.0,1041.0,63.0,36.0,96.73913043478261,5.706521739130435,51.222826086956516,0.5151269756878806,0.512347318208931,0.6647992530345471,0.024456521739130488,0.0590891682740524
DPC1_NM,1094.0,1095.0,9.0,10.0,99.09420289855072,0.8152173913043478,49.95471014492754,0.49774658356962825,0.49900588799588713,0.6644397206194959,-0.0009057971014492239,-0.00490343382667078
DPC1_NN,42.0,27.0,1077.0,1062.0,3.804347826086957,97.55434782608695,50.67934782608695,0.5116490101869356,0.510217705320544,0.07161125319693094,0.013586956521739135,0.039044630875385844
DPC1_NP,87.0,28.0,1076.0,1017.0,7.880434782608696,97.46376811594203,52.67210144927537,0.5259226987502625,0.5247258559167803,0.14273995077932733,0.053442028985507206,0.12025924619726623
DPC1_NQ,1090.0,1080.0,24.0,14.0,98.73188405797102,2.1739130434782608,50.45289855072463,0.5044887825561857,0.5027395863822602,0.6658521686010995,0.009057971014492794,0.034823974390291494
DPC1_NR,1084.0,1070.0,34.0,20.0,98.18840579710145,3.0797101449275366,50.63405797101449,0.5071421773261919,0.5051593115902515,0.6654389195825661,0.0126811594202898,0.04104954108649796
DPC1_NS,35.0,16.0,1088.0,1069.0,3.170289855072464,98.55072463768117,50.860507246376805,0.5107099841157321,0.5069288911002902,0.06060606060606061,0.017210144927536253,0.05728533278363788
DPC1_NT,1094.0,1086.0,18.0,10.0,99.09420289855072,1.6304347826086956,50.36231884057971,0.5013094675488342,0.5009707954573589,0.66626065773447,0.007246376811594235,0.03238043840981863
DPC1_NV,1085.0,1079.0,25.0,19.0,98.27898550724638,2.2644927536231885,50.27173913043478,0.5017545716498635,0.5026834413381134,0.6640146878824968,0.005434782608695676,0.01944447778548432
DPC1_NW,19.0,4.0,1100.0,1085.0,1.7210144927536233,99.63768115942028,50.67934782608695,0.504984345463138,0.5057560748879635,0.03371783496007098,0.013586956521739135,0.06691163165772744
DPC1_NY,1091.0,1093.0,11.0,13.0,98.82246376811594,0.9963768115942028,49.90942028985507,0.49912373976055446,0.5014633193999448,0.663625304136253,-0.0018115942028984477,-0.008735706972682653
DPC1_PA,98.0,50.0,1054.0,1006.0,8.876811594202898,95.47101449275362,52.17391304347826,0.529172984273262,0.5316124659722821,0.15654952076677317,0.04347826086956519,0.08693141914602301
DPC1_PC,181.0,19.0,1085.0,923.0,16.394927536231883,98.27898550724638,57.33695652173913,0.570927441057551,0.5672653532253497,0.2776073619631902,0.1467391304347826,0.2556337332546103
DPC1_PD,1088.0,1075.0,29.0,16.0,98.55072463768117,2.6268115942028984,50.58876811594203,0.5067766586588951,0.5058558585009708,0.6660544842363024,0.011775362318840576,0.04166859295901724
DPC1_PE,44.0,34.0,1070.0,1060.0,3.985507246376811,96.92028985507247,50.45289855072463,0.5085431271003991,0.5077216427471466,0.07445008460236886,0.009057971014492794,0.02453369133156922
DPC1_PF,30.0,14.0,1090.0,1074.0,2.717391304347826,98.73188405797102,50.72463768115942,0.5074802103024574,0.505181847537277,0.05226480836236933,0.01449275362318836,0.05185194076129152
DPC1_PG,73.0,39.0,1065.0,1031.0,6.61231884057971,96.46739130434783,51.539855072463766,0.5111932399968494,0.5120994127599586,0.12006578947368421,0.030797101449275388,0.07017368233515657
DPC1_PH,34.0,28.0,1076.0,1070.0,3.0797101449275366,97.46376811594203,50.27173913043478,0.4996250459462297,0.49909354279661816,0.058319039451114926,0.005434782608695676,0.016449039625726615
DPC1_PI,1083.0,1079.0,25.0,21.0,98.09782608695652,2.2644927536231885,50.18115942028986,0.5037507712402856,0.5063822266709678,0.6631965707287201,0.0036231884057971175,0.012683912304164742
DPC1_PK,56.0,41.0,1063.0,1048.0,5.072463768115942,96.28623188405797,50.67934782608695,0.5088922363999161,0.5061182327613938,0.093255620316403,0.013586956521739135,0.03314830111520414
DPC1_PL,1074.0,1040.0,64.0,30.0,97.28260869565217,5.797101449275362,51.539855072463766,0.5134872696124764,0.5076186751894788,0.6674953387197017,0.030797101449275388,0.07627153709029434
DPC1_PM,10.0,7.0,1097.0,1094.0,0.9057971014492754,99.36594202898551,50.1358695652174,0.5031592135318209,0.5018301386258592,0.017841213202497767,0.0027173913043477826,0.015544458768488553
DPC1_PN,36.0,16.0,1088.0,1068.0,3.260869565217391,98.55072463768117,50.90579710144928,0.5076988651281243,0.509238429435121,0.06228373702422145,0.018115942028985477,0.05973157214336363
DPC1_PP,98.0,36.0,1068.0,1006.0,8.876811594202898,96.73913043478261,52.80797101449275,0.5234407818735559,0.5198365763769703,0.1583198707592892,0.0561594202898551,0.11760747185839593
DPC1_PQ,21.0,12.0,1092.0,1083.0,1.9021739130434785,98.91304347826086,50.40760869565217,0.5071360238132745,0.5064407577557505,0.036939313984168866,0.008152173913043459,0.03359355065735126
DPC1_PR,1074.0,1061.0,43.0,30.0,97.28260869565217,3.894927536231884,50.58876811594203,0.5006990390674229,0.5027691778597616,0.6631676443346712,0.011775362318840576,0.03292933668616003
DPC1_PS,34.0,33.0,1071.0,1070.0,3.0797101449275366,97.01086956521739,50.04528985507246,0.5018009281138416,0.5031254050202955,0.058070025619128954,0.0009057971014492239,0.002640306014415063
DPC1_PT,1084.0,1059.0,45.0,20.0,98.18840579710145,4.076086956521739,51.132246376811594,0.5108625912360849,0.5056377162803889,0.6676932553125963,0.02264492753623193,0.06698417993692266
DPC1_PV,1066.0,1052.0,52.0,38.0,96.55797101449275,4.710144927536232,50.63405797101449,0.5071618685675279,0.5052465818948741,0.6617008069522037,0.0126811594202898,0.03206592726108524
DPC1_PW,21.0,8.0,1096.0,1083.0,1.9021739130434785,99.27536231884058,50.58876811594203,0.5054048355124973,0.5061120039352953,0.03706972639011474,0.011775362318840576,0.05171490583474316
DPC1_PY,1092.0,1092.0,12.0,12.0,98.91304347826086,1.0869565217391304,50.0,0.5049408606385214,0.5023003765503187,0.6642335766423357,0.0,0.0
DPC1_QA,1086.0,1066.0,38.0,18.0,98.36956521739131,3.4420289855072466,50.90579710144928,0.5067450706259189,0.5043848373421386,0.6670761670761671,0.018115942028985477,0.05761225160315223
DPC1_QC,71.0,18.0,1086.0,1033.0,6.4311594202898545,98.36956521739131,52.40036231884058,0.5209674799149339,0.5207370395850911,0.11902766135792119,0.04800724637681164,0.12204370625066371
DPC1_QD,1092.0,1077.0,27.0,12.0,98.91304347826086,2.4456521739130435,50.67934782608695,0.5067048676748582,0.5029541146268024,0.6672777268560953,0.013586956521739135,0.051573805673439145
DPC1_QE,1089.0,1074.0,30.0,15.0,98.6413043478261,2.717391304347826,50.67934782608695,0.5081476613369039,0.5043480450820903,0.6666666666666666,0.013586956521739135,0.04807914572194296
DPC1_QF,1095.0,1085.0,19.0,9.0,99.18478260869566,1.7210144927536233,50.45289855072463,0.5062917618409998,0.5033883788835467,0.666869671132765,0.009057971014492794,0.04047554801227329
DPC1_QG,1081.0,1058.0,46.0,23.0,97.91666666666666,4.166666666666666,51.041666666666664,0.5094464627966814,0.5059112340323816,0.6666666666666667,0.02083333333333337,0.05986843400892496
DPC1_QH,1096.0,1097.0,7.0,8.0,99.27536231884058,0.6340579710144928,49.95471014492754,0.5027054945127074,0.5029674364547378,0.6648468304519259,-0.0009057971014492239,-0.005513597446490412
DPC1_QI,1087.0,1067.0,37.0,17.0,98.46014492753623,3.3514492753623193,50.90579710144928,0.5098669528460406,0.5053827421334635,0.667280540208717,0.018115942028985477,0.05864220155213995
DPC1_QK,1076.0,1071.0,33.0,28.0,97.46376811594203,2.989130434782609,50.22644927536232,0.5039796819208149,0.5032640714970477,0.6619501691787143,0.004528985507246341,0.013816214419708808
DPC1_QL,1085.0,1035.0,69.0,19.0,98.27898550724638,6.25,52.264492753623195,0.522273665590212,0.5129268079736946,0.673076923076923,0.04528985507246375,0.11576059165259939
DPC1_QM,1091.0,1089.0,15.0,13.0,98.82246376811594,1.358695652173913,50.09057971014492,0.49958976580550307,0.5001608707494226,0.6644336175395859,0.0018115942028985588,0.008095109602454657
DPC1_QN,14.0,19.0,1085.0,1090.0,1.2681159420289856,98.27898550724638,49.77355072463768,0.5026644710932577,0.501516123454477,0.024626209322779244,-0.004528985507246341,-0.018663083698528475
DPC1_QP,1088.0,1087.0,17.0,16.0,98.55072463768117,1.5398550724637683,50.04528985507246,0.49823558272946855,0.4996712911349356,0.663616956389143,0.0009057971014492239,0.0037326167397056954
DPC1_QQ,1093.0,1086.0,18.0,11.0,99.0036231884058,1.6304347826086956,50.31702898550725,0.5018156965448436,0.5008412689443268,0.6658544014620774,0.0063405797101449,0.027846487757169393
