,TP,FP,TN,FN,Sens,Spec,Accuracy,AUC,AUPRC,F1,Kappa,MCC
DPC1_HK,1093.0,1094.0,10.0,11.0,99.0036231884058,0.9057971014492754,49.95471014492754,0.5004516678481411,0.5005928767648922,0.6642357945913095,-0.0009057971014492239,-0.004666228061842311
DPC1_HL,15.0,26.0,1078.0,1089.0,1.358695652173913,97.64492753623189,49.5018115942029,0.49776094176643554,0.4997161303881178,0.026200873362445417,-0.009963768115942129,-0.0369038181155656
DPC1_HM,1103.0,1103.0,1.0,1.0,99.90942028985508,0.09057971014492754,50.0,0.4977424812276832,0.49977375593467427,0.6664652567975831,0.0,0.0
DPC1_HN,14.0,11.0,1093.0,1090.0,1.2681159420289856,99.0036231884058,50.1358695652174,0.5018271831022895,0.5036380951283516,0.02480070859167405,0.0027173913043477826,0.01284175507418085
DPC1_HP,86.0,24.0,1080.0,1018.0,7.789855072463768,97.82608695652173,52.80797101449275,0.5298982783291325,0.5281094313033874,0.1416803953871499,0.0561594202898551,0.12906028059548524
DPC1_HQ,10.0,14.0,1090.0,1094.0,0.9057971014492754,98.73188405797102,49.81884057971014,0.4977584803612686,0.4999013582999739,0.01773049645390071,-0.0036231884057971175,-0.017471413945365305
DPC1_HR,22.0,22.0,1082.0,1082.0,1.9927536231884055,98.0072463768116,50.0,0.5018591813694602,0.5043767804705586,0.03832752613240418,0.0,0.0
DPC1_HS,25.0,13.0,1091.0,1079.0,2.2644927536231885,98.82246376811594,50.54347826086957,0.5089935642459567,0.506032032454449,0.04378283712784588,0.010869565217391353,0.04178876926834979
DPC1_HT,14.0,16.0,1088.0,1090.0,1.2681159420289856,98.55072463768117,49.90942028985507,0.4982003025887419,0.49899110995856416,0.02469135802469136,-0.0018115942028984477,-0.007824208780217005
DPC1_HV,1094.0,1092.0,12.0,10.0,99.09420289855072,1.0869565217391304,50.09057971014492,0.508079972694812,0.5084245804101125,0.6650455927051672,0.0018115942028985588,0.009119973501043493
DPC1_HW,1103.0,1101.0,3.0,1.0,99.90942028985508,0.2717391304347826,50.09057971014492,0.501354593310229,0.5005426563034272,0.6668681983071342,0.0018115942028985588,0.021300716142115247
DPC1_HY,1100.0,1098.0,6.0,4.0,99.63768115942028,0.5434782608695652,50.09057971014492,0.5018005178796472,0.5009376277751415,0.6662628709872805,0.0018115942028985588,0.013490130521016738
DPC1_IA,1042.0,970.0,134.0,62.0,94.38405797101449,12.13768115942029,53.2608695652174,0.5308935064849821,0.5166928684126507,0.668806161745828,0.06521739130434778,0.11465433310312538
DPC1_IC,121.0,27.0,1077.0,983.0,10.960144927536232,97.55434782608695,54.257246376811594,0.5438121915038857,0.5430151271675393,0.19329073482428114,0.08514492753623193,0.1702406958276284
DPC1_ID,1088.0,1056.0,48.0,16.0,98.55072463768117,4.3478260869565215,51.449275362318836,0.5144472176275993,0.5086696358161331,0.6699507389162562,0.02898550724637683,0.08638684255813601
DPC1_IE,1088.0,1045.0,59.0,16.0,98.55072463768117,5.344202898550725,51.947463768115945,0.5187144737187566,0.5099648467467809,0.6722273710225516,0.03894927536231885,0.10750839942182006
DPC1_IF,1079.0,1036.0,68.0,25.0,97.73550724637681,6.159420289855073,51.947463768115945,0.5191230669764756,0.5106907115117436,0.6703945324634979,0.03894927536231885,0.0969553537917966
DPC1_IG,1055.0,1035.0,69.0,49.0,95.56159420289855,6.25,50.90579710144928,0.5085299996061751,0.5065793272196478,0.6606136505948654,0.018115942028985477,0.04027317311752754
DPC1_IH,15.0,10.0,1094.0,1089.0,1.358695652173913,99.09420289855072,50.22644927536232,0.5022886965710985,0.5048394511637319,0.026572187776793623,0.004528985507246341,0.02140292512363475
DPC1_II,1063.0,1013.0,91.0,41.0,96.28623188405797,8.242753623188406,52.264492753623195,0.5249832624448646,0.5132645008845867,0.6685534591194969,0.04528985507246375,0.09551451266065528
DPC1_IK,32.0,37.0,1067.0,1072.0,2.898550724637681,96.64855072463769,49.77355072463768,0.5005575082703214,0.5024573241212106,0.05456095481670929,-0.004528985507246341,-0.013014876958461949
DPC1_IL,1047.0,1012.0,92.0,57.0,94.83695652173914,8.333333333333332,51.585144927536234,0.5159589306343204,0.5082723733661854,0.6620297186215618,0.03170289855072461,0.06318976450391918
DPC1_IM,1096.0,1085.0,19.0,8.0,99.27536231884058,1.7210144927536233,50.49818840579711,0.5058565033606386,0.5038151148006665,0.6672754946727548,0.009963768115942018,0.04532971309486181
DPC1_IN,31.0,25.0,1079.0,1073.0,2.8079710144927534,97.73550724637681,50.27173913043478,0.5078949570730941,0.5039496932848663,0.05344827586206897,0.005434782608695676,0.01728367548094567
DPC1_IP,59.0,41.0,1063.0,1045.0,5.344202898550725,96.28623188405797,50.815217391304344,0.51476473889414,0.5102687457732191,0.09800664451827243,0.016304347826086918,0.03920461576821289
DPC1_IQ,1090.0,1072.0,32.0,14.0,98.73188405797102,2.898550724637681,50.815217391304344,0.5023781276254988,0.5031522749665279,0.6674831598285365,0.016304347826086918,0.057077605368741346
DPC1_IR,1073.0,1049.0,55.0,31.0,97.19202898550725,4.981884057971015,51.08695652173913,0.5136406972012182,0.5073344108053303,0.6652200867947924,0.021739130434782594,0.0561809820316271
DPC1_IS,1060.0,1028.0,76.0,44.0,96.01449275362319,6.884057971014493,51.449275362318836,0.5122651819470698,0.5071138095294336,0.6641604010025062,0.02898550724637683,0.06392844019805122
DPC1_IT,1071.0,1031.0,73.0,33.0,97.01086956521739,6.61231884057971,51.81159420289855,0.5177114511132116,0.5094182947903771,0.6681222707423581,0.036231884057971064,0.0847404376936685
DPC1_IV,1065.0,1003.0,101.0,39.0,96.46739130434783,9.148550724637682,52.80797101449275,0.5316934631642513,0.5176433253376059,0.671500630517024,0.0561594202898551,0.11522650903126139
DPC1_IW,12.0,8.0,1096.0,1092.0,1.0869565217391304,99.27536231884058,50.18115942028986,0.5017943643667296,0.5006456351099794,0.021352313167259784,0.0036231884057971175,0.019121472563060887
DPC1_IY,1084.0,1071.0,33.0,20.0,98.18840579710145,2.989130434782609,50.58876811594203,0.5041409039592523,0.50231275575192,0.6652347345811598,0.011775362318840576,0.038466420980574276
DPC1_KA,60.0,64.0,1040.0,1044.0,5.434782608695652,94.20289855072464,49.81884057971014,0.4975681316950221,0.5022660064868875,0.09771986970684038,-0.0036231884057971175,-0.007868651145926709
DPC1_KC,147.0,33.0,1071.0,957.0,13.31521739130435,97.01086956521739,55.16304347826087,0.5511660496744382,0.5504707887161788,0.22897196261682246,0.1032608695652174,0.18868380404600235
DPC1_KD,1076.0,1077.0,27.0,28.0,97.46376811594203,2.4456521739130435,49.95471014492754,0.5040026550357067,0.5033404291202987,0.6607307338041143,-0.0009057971014492239,-0.002906006894596716
DPC1_KE,1067.0,1050.0,54.0,37.0,96.64855072463769,4.891304347826087,50.76992753623188,0.5081144323671498,0.5039002741465537,0.6625271654765601,0.015398550724637694,0.038731810309069595
DPC1_KF,38.0,26.0,1078.0,1066.0,3.4420289855072466,97.64492753623189,50.54347826086957,0.5045860080602813,0.5053057335527225,0.06506849315068493,0.010869565217391353,0.032395065959301
DPC1_KG,81.0,68.0,1036.0,1023.0,7.336956521739131,93.84057971014492,50.58876811594203,0.508477899863474,0.5080266955125401,0.12928970470869913,0.011775362318840576,0.02347048395859855
DPC1_KH,41.0,25.0,1079.0,1063.0,3.713768115942029,97.73550724637681,50.72463768115942,0.5081776084331022,0.5069087062767736,0.07008547008547009,0.01449275362318836,0.042553793488208605
DPC1_KI,1070.0,1038.0,66.0,34.0,96.92028985507247,5.978260869565218,51.449275362318836,0.5130380631695024,0.509548101373882,0.6662515566625156,0.02898550724637683,0.06969709469904514
DPC1_KK,89.0,77.0,1027.0,1015.0,8.06159420289855,93.02536231884058,50.54347826086957,0.5113331298571729,0.5132761235872415,0.14015748031496064,0.010869565217391353,0.02061101280702807
DPC1_KL,81.0,63.0,1041.0,1023.0,7.336956521739131,94.29347826086956,50.815217391304344,0.5160836418294475,0.5180206712643259,0.12980769230769232,0.016304347826086918,0.033016908987210894
DPC1_KM,1093.0,1093.0,11.0,11.0,99.0036231884058,0.9963768115942028,50.0,0.5004446938668348,0.5003048586091488,0.6644376899696048,0.0,0.0
DPC1_KN,51.0,31.0,1073.0,1053.0,4.619565217391304,97.19202898550725,50.90579710144928,0.516300245484142,0.5105128748211555,0.08600337268128161,0.018115942028985477,0.047900653601692475
DPC1_KP,1081.0,1072.0,32.0,23.0,97.91666666666666,2.898550724637681,50.40760869565217,0.5080824340999789,0.5062881761794342,0.6638010439054345,0.008152173913043459,0.02615406205137045
DPC1_KQ,1079.0,1064.0,40.0,25.0,97.73550724637681,3.6231884057971016,50.67934782608695,0.5069046517275783,0.5035897239893335,0.6646134893748075,0.013586956521739135,0.04019050796215359
DPC1_KR,1080.0,1063.0,41.0,24.0,97.82608695652173,3.713768115942029,50.76992753623188,0.5038250236294897,0.5028929989097018,0.6652294425623653,0.015398550724637694,0.04554924235710741
DPC1_KS,50.0,40.0,1064.0,1054.0,4.528985507246377,96.37681159420289,50.45289855072463,0.5088307012707414,0.5039324196658594,0.08375209380234507,0.009057971014492794,0.02290423375791803
DPC1_KT,1077.0,1072.0,32.0,27.0,97.55434782608695,2.898550724637681,50.22644927536232,0.49802882469544213,0.5003403282573461,0.6621580079926221,0.004528985507246341,0.014041897248701833
DPC1_KV,1057.0,1025.0,79.0,47.0,95.7427536231884,7.155797101449275,51.449275362318836,0.5174911553507666,0.5105593548963029,0.6635279347143753,0.02898550724637683,0.06247760070080758
DPC1_KW,16.0,9.0,1095.0,1088.0,1.4492753623188406,99.18478260869566,50.31702898550725,0.5040646003990759,0.5033093744299837,0.0283436669619132,0.0063405797101449,0.029964095173088654
DPC1_KY,46.0,27.0,1077.0,1058.0,4.166666666666666,97.55434782608695,50.860507246376805,0.5072841183574879,0.5084248261477967,0.07816482582837724,0.017210144927536253,0.04812749207977235
DPC1_LA,1041.0,940.0,164.0,63.0,94.29347826086956,14.855072463768115,54.574275362318836,0.544231040616467,0.5247943409505622,0.6748784440842788,0.09148550724637683,0.15061429990303005
DPC1_LC,146.0,32.0,1072.0,958.0,13.22463768115942,97.10144927536231,55.16304347826087,0.5521871225845411,0.5493736792841379,0.2277691107644306,0.1032608695652174,0.18964737300114276
DPC1_LD,1066.0,1037.0,67.0,38.0,96.55797101449275,6.068840579710145,51.31340579710145,0.5109909945389624,0.5062057747222201,0.6647957592765824,0.026268115942028936,0.06171400225194692
DPC1_LE,1070.0,1026.0,78.0,34.0,96.92028985507247,7.065217391304348,51.992753623188406,0.5201043471697121,0.5100082705383063,0.66875,0.03985507246376807,0.09081300066902614
DPC1_LF,1060.0,1010.0,94.0,44.0,96.01449275362319,8.51449275362319,52.264492753623195,0.5236274384320522,0.5131507583520413,0.6679269061121613,0.04528985507246375,0.09355032237215984
DPC1_LG,1032.0,963.0,141.0,72.0,93.47826086956522,12.771739130434783,53.125,0.5272662157372401,0.5156177474303197,0.6660212971926428,0.0625,0.10584926312586636
DPC1_LH,1096.0,1076.0,28.0,8.0,99.27536231884058,2.536231884057971,50.90579710144928,0.5067467115626968,0.503826319893778,0.6691086691086691,0.018115942028985477,0.07152351257047908
DPC1_LI,1045.0,962.0,142.0,59.0,94.65579710144928,12.862318840579709,53.75905797101449,0.5376069890779248,0.5206464431181328,0.6718097074895532,0.0751811594202898,0.1306791730096777
DPC1_LK,64.0,65.0,1039.0,1040.0,5.797101449275362,94.11231884057972,49.95471014492754,0.5114438930896871,0.5107367731077151,0.10381184103811841,-0.0009057971014492239,-0.0019309805538193635
DPC1_LL,1022.0,921.0,183.0,82.0,92.57246376811594,16.57608695652174,54.574275362318836,0.5451786816057551,0.5272043943195031,0.6708237610764687,0.09148550724637683,0.14075441836973693
DPC1_LM,1091.0,1078.0,26.0,13.0,98.82246376811594,2.355072463768116,50.58876811594203,0.5079798755513547,0.5030726594240379,0.6666666666666667,0.011775362318840576,0.044697298250313926
DPC1_LN,1063.0,1037.0,67.0,41.0,96.28623188405797,6.068840579710145,51.177536231884055,0.5099912538069733,0.505224818109059,0.6635455680399501,0.023550724637681153,0.05459486832355504
DPC1_LP,88.0,51.0,1053.0,1016.0,7.971014492753622,95.38043478260869,51.675724637681164,0.5211028571991178,0.5145988797599683,0.1415929203539823,0.03351449275362317,0.06899443755399873
DPC1_LQ,1079.0,1050.0,54.0,25.0,97.73550724637681,4.891304347826087,51.31340579710145,0.5104314350976685,0.5070038068283309,0.6674914939684503,0.026268115942028936,0.07071256997847428
DPC1_LR,1059.0,1029.0,75.0,45.0,95.92391304347827,6.7934782608695645,51.358695652173914,0.512912531505986,0.5081848254793788,0.6635338345864661,0.02717391304347827,0.05993291268567301
DPC1_LS,1041.0,983.0,121.0,63.0,94.29347826086956,10.960144927536232,52.62681159420289,0.5222141816320102,0.5118072669364033,0.6656010230179029,0.05253623188405798,0.09504161948646897
DPC1_LT,1066.0,1012.0,92.0,38.0,96.55797101449275,8.333333333333332,52.44565217391305,0.521889686384163,0.5121200903801357,0.6700188560653677,0.048913043478260865,0.10389611591488328
DPC1_LV,1047.0,957.0,147.0,57.0,94.83695652173914,13.31521739130435,54.07608695652174,0.5406345174333124,0.5222646334044072,0.6737451737451737,0.08152173913043481,0.14075977602772688
DPC1_LW,29.0,22.0,1082.0,1075.0,2.6268115942028984,98.0072463768116,50.31702898550725,0.5027456974637682,0.5024936843799281,0.050216450216450215,0.0063405797101449,0.021105122604498167
DPC1_LY,1083.0,1067.0,37.0,21.0,98.09782608695652,3.3514492753623193,50.72463768115942,0.5107374698067633,0.5054979337835892,0.6656422864167179,0.01449275362318836,0.04530923774308792
DPC1_MA,1077.0,1065.0,39.0,27.0,97.55434782608695,3.532608695652174,50.54347826086957,0.5058068650231045,0.5033275603150943,0.6635859519408502,0.010869565217391353,0.03191534511615646
DPC1_MC,44.0,5.0,1099.0,1060.0,3.985507246376811,99.54710144927536,51.766304347826086,0.5176548387943709,0.5156379243086079,0.07632263660017347,0.03532608695652173,0.11990581514300767
DPC1_MD,1099.0,1068.0,36.0,5.0,99.54710144927536,3.260869565217391,51.403985507246375,0.5117868488762864,0.5067441193157449,0.6719657597065117,0.028079710144927494,0.10400166923477577
DPC1_ME,1090.0,1057.0,47.0,14.0,98.73188405797102,4.257246376811595,51.49456521739131,0.515419472668557,0.5080897637601199,0.6705629037219317,0.029891304347826053,0.09118701517007813
DPC1_MF,1099.0,1100.0,4.0,5.0,99.54710144927536,0.36231884057971014,49.95471014492754,0.4986564830130225,0.5000532037754606,0.6654556463820769,-0.0009057971014492239,-0.007108306252959438
DPC1_MG,1091.0,1075.0,29.0,13.0,98.82246376811594,2.6268115942028984,50.72463768115942,0.5085681513862634,0.5051653467118548,0.6672782874617736,0.01449275362318836,0.053047645334628385
DPC1_MH,1102.0,1100.0,4.0,2.0,99.81884057971014,0.36231884057971014,50.09057971014492,0.4991015871140516,0.4996240239929734,0.6666666666666665,0.0018115942028985588,0.017399858365729354
DPC1_MI,1095.0,1078.0,26.0,9.0,99.18478260869566,2.355072463768116,50.76992753623188,0.5081406873555976,0.5043349390048005,0.6682941714983216,0.015398550724637694,0.06164318019525631
DPC1_MK,1091.0,1060.0,44.0,13.0,98.82246376811594,3.985507246376811,51.403985507246375,0.5126544941976475,0.50692350570783,0.6703533026113672,0.028079710144927494,0.08853277167805236
DPC1_ML,1096.0,1047.0,57.0,8.0,99.27536231884058,5.163043478260869,52.21920289855072,0.5227893299726949,0.5121198827293579,0.6750846935632892,0.04438405797101452,0.1312889926763684
DPC1_MM,3.0,6.0,1098.0,1101.0,0.2717391304347826,99.45652173913044,49.86413043478261,0.49818512392354547,0.49907335584012896,0.005390835579514824,-0.0027173913043478937,-0.021324918758878316
DPC1_MN,1091.0,1080.0,24.0,13.0,98.82246376811594,2.1739130434782608,50.49818840579711,0.5063377080707835,0.5032786429337477,0.6662595419847329,0.009963768115942018,0.038811632582359805
DPC1_MP,1099.0,1084.0,20.0,5.0,99.54710144927536,1.8115942028985508,50.67934782608695,0.5054487305713086,0.5028599737446869,0.6686948585336172,0.013586956521739135,0.06420877537090426
DPC1_MQ,1099.0,1087.0,17.0,5.0,99.54710144927536,1.5398550724637683,50.54347826086957,0.5058618364051669,0.5031877090301003,0.6680851063829787,0.010869565217391353,0.054719841006260955
DPC1_MR,1096.0,1081.0,23.0,8.0,99.27536231884058,2.083333333333333,50.67934782608695,0.5050056776412519,0.5032068487546164,0.6680889972569339,0.013586956521739135,0.05774058739141369
DPC1_MS,1098.0,1088.0,16.0,6.0,99.45652173913044,1.4492753623188406,50.45289855072463,0.503513245641672,0.5012314917881749,0.6674772036474164,0.009057971014492794,0.04559986750521747
DPC1_MT,1090.0,1074.0,30.0,14.0,98.73188405797102,2.717391304347826,50.72463768115942,0.5089964358853182,0.5048046959439718,0.6670746634026928,0.01449275362318836,0.05185194076129152
DPC1_MV,1095.0,1066.0,38.0,9.0,99.18478260869566,3.4420289855072466,51.31340579710145,0.5139807813484562,0.5078080841243231,0.670750382848392,0.026268115942028936,0.09099587081792422
DPC1_MW,1100.0,1095.0,9.0,4.0,99.63768115942028,0.8152173913043478,50.22644927536232,0.5022726974375131,0.501137915998641,0.6668687481054866,0.004528985507246341,0.029599274471476124
DPC1_MY,13.0,4.0,1100.0,1091.0,1.177536231884058,99.63768115942028,50.40760869565217,0.5067647618672548,0.5050983087722314,0.023193577163247103,0.008152173913043459,0.04663337630546566
DPC1_NA,67.0,37.0,1067.0,1037.0,6.068840579710145,96.64855072463769,51.358695652173914,0.5166038187880696,0.5126429535689482,0.11092715231788079,0.02717391304347827,0.06413302386389463
DPC1_NC,88.0,11.0,1093.0,1016.0,7.971014492753622,99.0036231884058,53.48731884057971,0.5340010305082966,0.5311198981161228,0.14630091438071488,0.06974637681159424,0.16851355396674206
DPC1_ND,1098.0,1095.0,9.0,6.0,99.45652173913044,0.8152173913043478,50.1358695652174,0.5021890096618358,0.49977249170807825,0.6660600545950864,0.0027173913043477826,0.016540792339471234
DPC1_NE,1092.0,1083.0,21.0,12.0,98.91304347826086,1.9021739130434785,50.40760869565217,0.5076332276570048,0.5058429549365492,0.6660567246111618,0.008152173913043459,0.03359355065735126
DPC1_NF,1087.0,1072.0,32.0,17.0,98.46014492753623,2.898550724637681,50.67934782608695,0.5093718001732829,0.5048487091852918,0.6662580447441006,0.013586956521739135,0.04611762120884911
DPC1_NG,52.0,38.0,1066.0,1052.0,4.710144927536232,96.55797101449275,50.63405797101449,0.5086079441031295,0.5106854733887622,0.08710217755443886,0.0126811594202898,0.03206592726108524
DPC1_NH,36.0,8.0,1096.0,1068.0,3.260869565217391,99.27536231884058,51.26811594202898,0.5130364222327243,0.5105242148204484,0.0627177700348432,0.025362318840579712,0.09074089633226017
DPC1_NI,1079.0,1037.0,67.0,25.0,97.73550724637681,6.068840579710145,51.902173913043484,0.5183473141146818,0.5100830142886513,0.6701863354037267,0.03804347826086951,0.09519136293909934
DPC1_NK,1084.0,1079.0,25.0,20.0,98.18840579710145,2.2644927536231885,50.22644927536232,0.5066142059178744,0.5045531975468363,0.6636057545148454,0.004528985507246341,0.01602638190731432
DPC1_NL,1075.0,1048.0,56.0,29.0,97.37318840579711,5.072463768115942,51.222826086956516,0.5201814711982776,0.5136162193759871,0.6662534862101023,0.024456521739130488,0.06355932907823829
DPC1_NM,7.0,11.0,1093.0,1097.0,0.6340579710144928,99.0036231884058,49.81884057971014,0.49773837888573824,0.49874329160141556,0.012477718360071301,-0.0036231884057971175,-0.020146596173849982
DPC1_NN,47.0,31.0,1073.0,1057.0,4.257246376811595,97.19202898550725,50.72463768115942,0.5125498844780508,0.5109293709152004,0.07952622673434856,0.01449275362318836,0.039253906130510746
DPC1_NP,87.0,29.0,1075.0,1017.0,7.880434782608696,97.37318840579711,52.62681159420289,0.5250710525624869,0.5245372342699754,0.14262295081967213,0.05253623188405798,0.11773840790491735
DPC1_NQ,1090.0,1082.0,22.0,14.0,98.73188405797102,1.9927536231884055,50.36231884057971,0.5044871416194077,0.5025101956414417,0.6654456654456654,0.007246376811594235,0.028609405028191634
DPC1_NR,1086.0,1075.0,29.0,18.0,98.36956521739131,2.6268115942028984,50.49818840579711,0.5071290498319682,0.5048361831446502,0.6652373660030628,0.009963768115942018,0.034515675137833324
DPC1_NS,35.0,16.0,1088.0,1069.0,3.170289855072464,98.55072463768117,50.860507246376805,0.510712445520899,0.5067675972228392,0.06060606060606061,0.017210144927536253,0.05728533278363788
DPC1_NT,1095.0,1089.0,15.0,9.0,99.18478260869566,1.358695652173913,50.27173913043478,0.5012930581810544,0.5008795830329681,0.666058394160584,0.005434782608695676,0.026207120918047958
DPC1_NV,1085.0,1079.0,25.0,19.0,98.27898550724638,2.2644927536231885,50.27173913043478,0.500066868173703,0.5017517175274582,0.6640146878824968,0.005434782608695676,0.01944447778548432
DPC1_NW,20.0,4.0,1100.0,1084.0,1.8115942028985508,99.63768115942028,50.72463768115942,0.5058753741335853,0.5058080234061848,0.03546099290780142,0.01449275362318836,0.06988565578146122
DPC1_NY,1096.0,1094.0,10.0,8.0,99.27536231884058,0.9057971014492754,50.09057971014492,0.5000151786651964,0.5017597213956311,0.6654523375834852,0.0018115942028985588,0.010073298086924991
DPC1_PA,106.0,58.0,1046.0,998.0,9.601449275362318,94.7463768115942,52.17391304347826,0.5300533468546524,0.5321615096246931,0.16719242902208203,0.04347826086956519,0.08290464569486462
DPC1_PC,181.0,19.0,1085.0,923.0,16.394927536231883,98.27898550724638,57.33695652173913,0.5709056986452427,0.566662748567372,0.2776073619631902,0.1467391304347826,0.2556337332546103
DPC1_PD,1089.0,1076.0,28.0,15.0,98.6413043478261,2.536231884057971,50.58876811594203,0.5076504574931737,0.5060948684077555,0.6662587947384522,0.011775362318840576,0.04260692327991834
DPC1_PE,48.0,37.0,1067.0,1056.0,4.3478260869565215,96.64855072463769,50.49818840579711,0.5093504679951691,0.5080914045556434,0.08074011774600505,0.009963768115942018,0.0258945414763193
DPC1_PF,33.0,17.0,1087.0,1071.0,2.989130434782609,98.46014492753623,50.72463768115942,0.5075191825509348,0.5045227191307416,0.05719237435008666,0.01449275362318836,0.04870900524383864
DPC1_PG,73.0,40.0,1064.0,1031.0,6.61231884057971,96.37681159420289,51.49456521739131,0.5103678487975215,0.511577019471948,0.1199671322925226,0.029891304347826053,0.06782389150230844
DPC1_PH,34.0,28.0,1076.0,1070.0,3.0797101449275366,97.46376811594203,50.27173913043478,0.49963037899075813,0.49958252890856675,0.058319039451114926,0.005434782608695676,0.016449039625726615
DPC1_PI,45.0,41.0,1063.0,1059.0,4.076086956521739,96.28623188405797,50.18115942028986,0.5037396949170342,0.5060835308626185,0.07563025210084033,0.0036231884057971175,0.009363497005271185
DPC1_PK,56.0,44.0,1060.0,1048.0,5.072463768115942,96.01449275362319,50.54347826086957,0.506404166010292,0.5077759866812971,0.09302325581395349,0.010869565217391353,0.02613641051214193
DPC1_PL,1074.0,1040.0,64.0,30.0,97.28260869565217,5.797101449275362,51.539855072463766,0.5144693702741022,0.5081776314721619,0.6674953387197017,0.030797101449275388,0.07627153709029434
DPC1_PM,10.0,8.0,1096.0,1094.0,0.9057971014492754,99.27536231884058,50.09057971014492,0.5022612108800671,0.5016366606879051,0.017825311942959002,0.0018115942028985588,0.010073298086924991
DPC1_PN,46.0,24.0,1080.0,1058.0,4.166666666666666,97.82608695652173,50.9963768115942,0.5095806093782818,0.5108174767790485,0.07836456558773425,0.019927536231884035,0.05686824298325625
DPC1_PP,99.0,37.0,1067.0,1005.0,8.967391304347826,96.64855072463769,52.80797101449275,0.5235195468388992,0.521435154047751,0.1596774193548387,0.0561594202898551,0.1167958360462303
DPC1_PQ,21.0,12.0,1092.0,1083.0,1.9021739130434785,98.91304347826086,50.40760869565217,0.5071380749842469,0.5057288229454644,0.036939313984168866,0.008152173913043459,0.03359355065735126
DPC1_PR,1075.0,1061.0,43.0,29.0,97.37318840579711,3.894927536231884,50.63405797101449,0.5007261145242596,0.5020006972869692,0.6635802469135804,0.0126811594202898,0.035699420246122764
DPC1_PS,34.0,33.0,1071.0,1070.0,3.0797101449275366,97.01086956521739,50.04528985507246,0.5017787754673388,0.5015313796049993,0.058070025619128954,0.0009057971014492239,0.002640306014415063
DPC1_PT,1087.0,1059.0,45.0,17.0,98.46014492753623,4.076086956521739,51.26811594202898,0.5108564377231675,0.5056379268536569,0.668923076923077,0.025362318840579712,0.07676218492005754
DPC1_PV,1068.0,1055.0,49.0,36.0,96.73913043478261,4.438405797101449,50.58876811594203,0.507140536389414,0.5051217987364492,0.661915091416176,0.011775362318840576,0.030602639926559174
DPC1_PW,23.0,10.0,1094.0,1081.0,2.083333333333333,99.09420289855072,50.58876811594203,0.5054196039434993,0.5058996016866799,0.04045734388742304,0.011775362318840576,0.04852401761617404
DPC1_PY,30.0,21.0,1083.0,1074.0,2.717391304347826,98.09782608695652,50.40760869565217,0.5031981857802983,0.5020497748995442,0.05194805194805195,0.008152173913043459,0.027135157634354784
DPC1_QA,1087.0,1067.0,37.0,17.0,98.46014492753623,3.3514492753623193,50.90579710144928,0.5085693820888468,0.5044479852371229,0.667280540208717,0.018115942028985477,0.05864220155213995
DPC1_QC,72.0,18.0,1086.0,1032.0,6.521739130434782,98.36956521739131,52.44565217391305,0.5218256898498216,0.5203917925548293,0.1206030150753769,0.048913043478260865,0.12368286229275735
DPC1_QD,1093.0,1078.0,26.0,11.0,99.0036231884058,2.355072463768116,50.67934782608695,0.5067303021949171,0.5039273607885568,0.6674809160305344,0.013586956521739135,0.05292495352139973
DPC1_QE,1089.0,1074.0,30.0,15.0,98.6413043478261,2.717391304347826,50.67934782608695,0.5072894514020164,0.5039509099963914,0.6666666666666666,0.013586956521739135,0.04807914572194296
DPC1_QF,1097.0,1088.0,16.0,7.0,99.36594202898551,1.4492753623188406,50.40760869565217,0.5071659709094727,0.5032361353802985,0.6670720583764062,0.008152173913043459,0.04014697899463646
DPC1_QG,1082.0,1059.0,45.0,22.0,98.0072463768116,4.076086956521739,51.041666666666664,0.5094468730308759,0.505440915958974,0.6668721109399076,0.02083333333333337,0.060727038331546454
DPC1_QH,1098.0,1098.0,6.0,6.0,99.45652173913044,0.5434782608695652,50.0,0.5009045663988657,0.5020849475232526,0.6654545454545455,0.0,0.0
DPC1_QI,1091.0,1068.0,36.0,13.0,98.82246376811594,3.260869565217391,51.041666666666664,0.5081316622033186,0.504972847157627,0.6687097762794973,0.02083333333333337,0.07071368585356863
DPC1_QK,1077.0,1073.0,31.0,27.0,97.55434782608695,2.8079710144927534,50.18115942028986,0.503959990679479,0.5032587063136449,0.6619545175169023,0.0036231884057971175,0.01132730943577198
DPC1_QL,1085.0,1035.0,69.0,19.0,98.27898550724638,6.25,52.264492753623195,0.5222978694076874,0.5121166130381971,0.673076923076923,0.04528985507246375,0.11576059165259939
DPC1_QM,1094.0,1091.0,13.0,10.0,99.09420289855072,1.177536231884058,50.1358695652174,0.500477922836589,0.5002649988178071,0.6652477956825783,0.0027173913043477826,0.013382326331545489
DPC1_QN,1097.0,1086.0,18.0,7.0,99.36594202898551,1.6304347826086956,50.49818840579711,0.5026915465500945,0.5024096153411947,0.667477943413447,0.009963768115942018,0.047086435271996456
DPC1_QP,1089.0,1088.0,16.0,15.0,98.6413043478261,1.4492753623188406,50.04528985507246,0.49823968507141353,0.4995225945928606,0.6638220054861322,0.0009057971014492239,0.0038493724927609126
DPC1_QQ,1093.0,1086.0,18.0,11.0,99.0036231884058,1.6304347826086956,50.31702898550725,0.5035998050567108,0.5011661201281848,0.6658544014620774,0.0063405797101449,0.027846487757169393
DPC1_QR,1091.0,1084.0,20.0,13.0,98.82246376811594,1.8115942028985508,50.31702898550725,0.5022919784446545,0.5011489150084988,0.6654467825556574,0.0063405797101449,0.026128317177939866
