,TP,FP,TN,FN,Sens,Spec,Accuracy,AUC,AUPRC,F1,Kappa,MCC
DPC1_HL,19.6,12.6,870.2,863.2,2.220219155990067,98.57271258824406,50.39651073631934,0.5067521284992611,0.5075913457542663,0.04282817122735376,0.007929209181771313,0.02947319725008387
DPC1_HM,880.8,879.0,3.8,2.0,99.77342239273966,0.43047947755923816,50.10195092059968,0.5003438578127881,0.5005722690883398,0.666616218741007,0.002039529680876351,0.016451079198586176
DPC1_HN,11.6,8.2,874.6,871.2,1.3138316859397592,99.07121927668766,50.192557563546885,0.5016897803798734,0.5014094992590257,0.025660897625970836,0.003849376875852384,0.017129845567627137
DPC1_HP,68.6,17.6,865.2,814.2,7.771023849328332,98.00620436925243,52.88846611634942,0.5280673017573791,0.5260904992644381,0.1414612379399575,0.05777596189496146,0.13326753277968012
DPC1_HQ,529.0,527.6,355.2,353.8,59.931921428443026,40.24902222119501,50.079307280421176,0.5027060658748788,0.5015838905278722,0.40500114620682187,0.0018086795764945985,0.01016743227198342
DPC1_HR,16.8,8.6,874.2,866.0,1.9031183632380848,99.02579076175581,50.4644159910683,0.5051773063048347,0.5039349088581652,0.03696395635187151,0.009289337516006291,0.03892538648144298
DPC1_HS,13.8,9.0,873.8,869.0,1.5632904728520325,98.98046496816922,50.27183917818151,0.504933625651758,0.5029594725007938,0.03046733331161965,0.0054380539089325716,0.024365553518569793
DPC1_HT,11.4,6.8,876.0,871.4,1.2913613916687854,99.22964127138209,50.260565481442036,0.5030428755550476,0.5016855481975788,0.025259074623566302,0.005209789906064776,0.025057885615691673
DPC1_HV,354.6,354.6,528.2,528.2,40.1808666086291,59.819159071707205,50.000012832893276,0.5030237338162586,0.5035613997346571,0.28081719738650984,1.2083463785117488e-08,-0.0006897457629501426
DPC1_HW,881.2,880.2,2.6,1.6,99.81879954699886,0.29447641646315004,50.0566508073494,0.5000034627737743,0.5002858283100038,0.6665148465082188,0.001132504283764657,0.016788945005818463
DPC1_HY,352.4,354.4,528.4,530.4,39.909425453835745,59.84147528396032,49.88668555240793,0.5002136685413516,0.5006097441259945,0.26895708901799426,-0.0024923912863783703,-0.019237881835686303
DPC1_IA,834.0,793.8,89.0,48.8,94.47202512564107,10.081380985765389,52.27681834077107,0.5226102169133667,0.5136592556853294,0.6643815412292121,0.04553224237542615,0.0848042387049006
DPC1_IC,87.6,22.0,860.8,795.2,9.923549638806069,97.50785176282669,53.715526838392165,0.5373713063609474,0.5355151321258951,0.17616041434527768,0.07431809736114878,0.15261994036110144
DPC1_ID,865.2,843.8,39.0,17.6,98.0063841316066,4.417813935691302,51.21205393665042,0.5099114639432272,0.5057899681887397,0.667641760686636,0.02424136771921668,0.06915266136465477
DPC1_IE,869.4,846.4,36.4,13.4,98.48203532073457,4.123132076537674,51.30263491381108,0.5117637186923145,0.5062006309135831,0.6691304452595201,0.02605219013606295,0.07842766742908276
DPC1_IF,863.0,835.2,47.6,19.8,97.75700238570325,5.391997493599176,51.57450617422578,0.5180461103613064,0.5106961177730678,0.6687316099538894,0.03149107466971808,0.08228241939610567
DPC1_IG,839.8,824.8,58.0,43.0,95.12913357113325,6.570159962814873,50.849608115521704,0.5099057148051958,0.5044142142450083,0.6593372393157565,0.016993839605484774,0.03669915481050582
DPC1_IH,9.6,7.8,875.0,873.2,1.0874595213698919,99.11633962758376,50.1019188383665,0.5012480726333209,0.5017464698560185,0.02132171809989864,0.002038370445343918,0.011028215458156975
DPC1_II,854.6,823.4,59.4,28.2,96.80541752374789,6.728658998518244,51.76707657066593,0.5177376050359564,0.5099196236540684,0.6674456879187518,0.03534381784571292,0.08148845171690192
DPC1_IK,689.6,688.2,194.6,193.2,78.1193776113692,22.06046178380752,50.079255948848086,0.5051148007152535,0.504953421033296,0.537357484258645,0.0017986514769990692,0.005084678428177802
DPC1_IL,847.2,801.8,81.0,35.6,95.96767359265337,9.17527599941449,52.57147440319026,0.5301227225755101,0.5181690116378893,0.6692431872452135,0.05142793240611328,0.10382417007036689
DPC1_IM,878.2,873.8,9.0,4.6,99.4789459762765,1.019612072839706,50.249259702469374,0.5032686009125057,0.5026130895360407,0.6666144684733594,0.004986716612183262,0.030657362643956777
DPC1_IN,195.8,193.2,689.6,687.0,22.17509880509395,78.11922352935134,50.14720611872351,0.505288582721114,0.5061193510981867,0.18211279930824384,0.002943110171540253,0.009019272515546725
DPC1_IP,37.8,26.6,856.2,845.0,4.281862235267833,96.98669501775797,50.63424650063042,0.5092950435330995,0.5072784498380927,0.07968736077905557,0.01268664619977462,0.034139349678755475
DPC1_IQ,871.0,858.6,24.2,11.8,98.66323577373569,2.7411961387046326,50.7023506652251,0.5060355108621148,0.5036367561996518,0.6668185199859972,0.014044003225984248,0.049937170248967086
DPC1_IR,864.8,847.6,35.2,18.0,97.96092993633843,3.987360138468374,50.974106429600354,0.5136521930400827,0.5086518326800011,0.6664624338395144,0.019484102883080334,0.056587594145624545
DPC1_IS,849.2,820.4,62.4,33.6,96.19412279823216,7.068178724868581,51.63126606116798,0.5174450727052927,0.5102324510179942,0.6654168831828848,0.03262103924960411,0.07157434630841336
DPC1_IT,860.0,826.6,56.2,22.8,97.41727721666243,6.365949928480264,51.891709630123934,0.5184651126770998,0.5102282587311218,0.6694262655201311,0.037830837377728896,0.09044316996336679
DPC1_IV,850.6,822.4,60.4,32.2,96.35241639124506,6.841524076599308,51.597034318364834,0.5155761596193613,0.5077683887741499,0.6656242798147899,0.03193714217212127,0.0714379795159959
DPC1_IW,14.8,7.8,875.0,868.0,1.6764893953051208,99.116442348929,50.39648507053279,0.5031711344388029,0.5026524491285526,0.032651908044602065,0.007929951104899668,0.038116746194176335
DPC1_IY,874.8,854.6,28.2,8.0,99.09374093163125,3.194325672889012,51.144046018755276,0.5108901185843768,0.5061388162048166,0.6697801766680065,0.022881665270248396,0.08099856837113913
DPC1_KA,49.6,35.8,847.0,833.2,5.618421018841663,95.94453560963834,50.781536033160194,0.5127523744139288,0.5074726191219341,0.1024106018962884,0.01563039925116958,0.03671703032365743
DPC1_KC,111.0,27.4,855.4,771.8,12.573606263947635,96.89622319293893,54.73498471281589,0.547550310839822,0.5429422748147855,0.2172745155987051,0.09469620593627118,0.17609948485777302
DPC1_KD,860.2,848.4,34.4,22.6,97.4399786339602,3.8966571906225687,50.668375580287396,0.5093962313289232,0.5079455720112142,0.6638818136443503,0.013367231704607917,0.038730616483159015
DPC1_KE,855.4,838.4,44.4,27.4,96.8961718322663,5.029750669614769,50.96288406443396,0.5091491145130663,0.5052306177738262,0.6639764669562764,0.019260132159716357,0.04844659388058737
DPC1_KF,32.8,22.0,860.8,850.0,3.715610819639294,97.507877443163,50.61167344136491,0.5046560239791406,0.5085040325752127,0.06987887859187983,0.0122359541916232,0.03459887061074367
DPC1_KG,64.0,46.2,836.6,818.8,7.2495589402238805,94.7667583454673,51.00821625991742,0.5109353888293311,0.5099127899692253,0.12883440040982475,0.02016020299372323,0.04136461848681704
DPC1_KH,36.0,15.4,867.4,846.8,4.078140127323108,98.2554063528016,51.166785905633326,0.5114548518646085,0.5100634129369095,0.07696787807013608,0.0233361959845265,0.06958996382000085
DPC1_KI,852.0,832.2,50.6,30.8,96.5111208696389,5.731645621631062,51.12144087725658,0.5197184899139782,0.5122214705914876,0.6637971491997672,0.022429238391844186,0.054297911442676414
DPC1_KK,85.0,50.6,832.2,797.8,9.628610976289345,94.26830301769631,51.948488766406044,0.5260460939526475,0.5205281574278885,0.16689869067971014,0.03897016725574136,0.07320290993491152
DPC1_KL,67.0,41.8,841.0,815.8,7.589335469937315,95.2648027878573,51.427248723929175,0.5213070382917866,0.5164852587391192,0.13500879963125767,0.02854171389553386,0.05944302087815382
DPC1_KM,701.6,701.2,181.6,181.2,79.45668112469602,20.566585260000565,50.02265005662514,0.5004662150178961,0.5013539593900475,0.5368891745869414,0.00023255449137327133,0.003509349674648975
DPC1_KN,526.0,527.2,355.6,356.8,59.59173401334864,40.29357760469231,49.93206907946448,0.5035663047917568,0.505497536960209,0.4229854494692235,-0.0011473427790255509,-0.0025338872147811983
DPC1_KP,866.8,854.2,28.6,16.0,98.18748186326249,3.239625786139295,50.7136436113045,0.5102354021909584,0.5061056103019972,0.6657938063662199,0.014270866116089343,0.045827501103983474
DPC1_KQ,864.8,858.6,24.2,18.0,97.96103265768369,2.741247499377252,50.35110795992288,0.5043068999524256,0.504287292668703,0.6636454288867221,0.007021709962809574,0.02356073508517418
DPC1_KR,861.0,856.0,26.8,21.8,97.53055318012444,3.035646874831473,50.28323478740708,0.5011479920293471,0.5011419162218824,0.6623522866331536,0.005661182467445669,0.017999462977641108
DPC1_KS,40.0,27.0,855.8,842.8,4.530987177808081,96.94152330618923,50.73633858305609,0.5130223771208922,0.5079953992164155,0.08416004487556472,0.014724316961011574,0.03898632435385863
DPC1_KT,857.6,850.8,32.0,25.2,97.14552789783335,3.624856511120869,50.38513437643367,0.5042183874238431,0.5029640039301552,0.6619135231838748,0.007704204626125599,0.024122677845288737
DPC1_KV,841.6,825.0,57.8,41.2,95.3328813594143,6.547278783162945,50.940208342022274,0.5101358434823811,0.5066369738983278,0.6602306440228451,0.018801893653147904,0.040959153907667176
DPC1_KW,20.2,6.0,876.8,862.6,2.2879125225023946,99.32034421922789,50.80424383780506,0.5084977537223698,0.5080733996483777,0.04432996618226549,0.016080112608772935,0.06389423093667754
DPC1_KY,32.2,21.8,861.0,850.6,3.6474295267370827,97.53055318012444,50.58896563672005,0.5059092603086244,0.5034158373245872,0.06872943954210385,0.011780072865808311,0.033986062296452416
DPC1_LA,822.4,748.0,134.8,60.4,93.15816775936497,15.269579330410911,54.213892248611636,0.5439896727356397,0.52439450540187,0.670481221268021,0.08427904259910028,0.1341453148679495
DPC1_LC,113.6,23.6,859.2,769.2,12.86831380343757,97.32654858848032,55.09741128460471,0.5507425786249229,0.5479762713964653,0.222723309565572,0.10195065213591976,0.1905108462953285
DPC1_LD,855.0,814.0,68.8,27.8,96.8510514813702,7.793442782926685,52.3222531994007,0.5242342102627239,0.5126095037678038,0.6701197885422439,0.04644393431210536,0.10179867289893571
DPC1_LE,853.8,827.0,55.8,29.0,96.71507410061042,6.321009339938316,51.51787461621628,0.5148761076895335,0.5081352522503926,0.666089215576041,0.030360750859749742,0.07135942363732407
DPC1_LF,845.0,802.6,80.2,37.8,95.71844592876789,9.084650092577613,52.401560479821875,0.5242734421386789,0.5140344643410079,0.6678478887679068,0.04803008563516511,0.09762842247143105
DPC1_LG,807.0,776.6,106.2,75.8,91.41413907956539,12.030004904944235,51.72190478634836,0.5153156292629486,0.5104519312209586,0.6543693866843363,0.034441310118598946,0.057189790895485024
DPC1_LH,872.4,862.8,20.0,10.4,98.8218632111206,2.265570629912969,50.54371043859621,0.5053882715763561,0.5031941316443012,0.6664611791091068,0.010874960003302214,0.042501176420776755
DPC1_LI,839.0,784.0,98.8,43.8,95.03845630362375,11.191464883424114,53.11497951549412,0.5334696581111681,0.519485943397634,0.669652464044345,0.0622987067609714,0.11407197240438101
DPC1_LK,529.4,522.4,360.4,353.4,59.97642545126771,40.836845119323684,50.3965235692126,0.5125286450264377,0.5098022376583536,0.4420771644662974,0.008129964857383843,0.018393435609407448
DPC1_LL,815.8,758.4,124.4,67.0,92.41051044804482,14.091468221867833,53.250854189458416,0.5356577326986957,0.5203075695410394,0.6640612693820555,0.06501936790516535,0.1045200377526753
DPC1_LM,871.4,850.4,32.4,11.4,98.7085872476586,3.670336386725321,51.18946804449165,0.5144648142733368,0.5080387767247292,0.6691268884634762,0.02379082571277693,0.07551944165265505
DPC1_LN,854.2,836.0,46.8,28.6,96.76009173016129,5.301114783399203,51.03070590537667,0.507503295640736,0.5051043854979673,0.6639657062011961,0.020611164633345426,0.051349788555100265
DPC1_LP,69.0,51.0,831.8,813.8,7.816221241233376,94.22287450276448,51.01947070731699,0.5109430194955138,0.5104541847651589,0.13749240903925325,0.020392268568146334,0.04062094233079998
DPC1_LQ,861.4,839.4,43.4,21.4,97.57582761303841,4.916320624134893,51.24605468737468,0.5127130483088801,0.5069940109273914,0.6668223946691949,0.02492136366395603,0.06597419696905232
DPC1_LR,849.4,820.4,62.4,33.4,96.21654173183052,7.0685896102495365,51.64250125922765,0.5176661302326517,0.5096256001615507,0.6655066161912251,0.03285105749014718,0.07323568406340576
DPC1_LS,822.6,792.0,90.8,60.2,93.18092053733535,10.284974692028568,51.73306940349504,0.5140369628568312,0.5085241684633951,0.6587587938203883,0.03465762421717211,0.061871833968173896
DPC1_LT,846.6,809.0,73.8,36.2,95.89931253739698,8.359642837882605,52.12955447402783,0.5196416950930975,0.511491141554944,0.6670275549188339,0.04259167601884208,0.08838748111548353
DPC1_LV,835.0,768.0,114.8,47.8,94.58568629414772,13.0041627825158,53.794917532619614,0.5396550521252805,0.521414911513637,0.6718126239889834,0.07589630388036057,0.13139534522898544
DPC1_LW,20.6,10.8,872.0,862.2,2.3335207997883938,98.77638333551616,50.5550033846756,0.5065082100922216,0.5048928181498882,0.045057375209608765,0.011100531261586388,0.04342116175279941
DPC1_LY,869.8,853.8,29.0,13.0,98.52738679465747,3.284951579725888,50.90622042419129,0.5091305330593047,0.5052965854210143,0.6674304255516634,0.018124392634815113,0.06051180771386313
DPC1_MA,868.0,855.4,27.4,14.8,98.32363900637644,3.103725446388446,50.71372702511077,0.5059291608242811,0.5031985463978527,0.6661037098971947,0.014272081163833139,0.0465785216927416
DPC1_MC,37.4,3.8,879.0,845.4,4.236716204035408,99.56957188311338,51.90304749132978,0.5190481185490643,0.5180861320526086,0.08090114535109427,0.03806464835710588,0.12580773971582798
DPC1_MD,877.0,859.8,23.0,5.8,99.34307131686197,2.6053471596264024,50.97423475853308,0.5092845839582955,0.5052274570221831,0.6695675688325682,0.01948370400058532,0.07731654191300479
DPC1_ME,873.2,838.8,44.0,9.6,98.91256615896643,4.984219433337699,51.94832193879351,0.5194667890272164,0.5101970660912363,0.6730382857299202,0.03896793121961002,0.11365262219976265
DPC1_MF,877.6,869.6,13.2,5.2,99.4110214867374,1.495083499613511,50.453110212095645,0.5050829121649117,0.502691018928031,0.6673771592562266,0.009059675544198776,0.04366308874513605
DPC1_MG,872.8,869.2,13.6,10.0,98.86716332437089,1.540537694881652,50.20388900830609,0.5019116548502074,0.5015278271573304,0.6650397382335889,0.004077515824459832,0.018399495901627712
DPC1_MH,880.6,879.0,3.8,2.2,99.75077233611452,0.430402436550309,50.09061947584048,0.501583965179395,0.5010786164142453,0.6665151130369245,0.0018116220075421019,0.014332583233357152
DPC1_MI,871.6,861.4,21.4,11.2,98.73126298462005,2.4241980672978896,50.577736855107005,0.5076614958189809,0.5055016875923666,0.6664098555547278,0.011555480696498699,0.04364615254538098
DPC1_MK,871.2,854.6,28.2,11.6,98.68601423204238,3.194351353225322,50.94018909268236,0.5086402577765984,0.5055325681992373,0.667943570937011,0.01880403242317199,0.06359328423764585
DPC1_ML,866.4,844.8,38.0,16.4,98.14231015169375,4.304383890211427,51.223346882729814,0.5115128279140103,0.5064263673282715,0.6680055030833338,0.024466222208142718,0.07033990011359234
DPC1_MM,703.0,706.2,176.6,179.8,79.63744501197988,20.022418933598356,49.81874179897914,0.49773742902531615,0.49940339348538226,0.5332098692221828,-0.0034003451211066073,-0.02425675807633064
DPC1_MN,876.4,866.0,16.8,6.4,99.27504410597761,1.9030156418928463,50.589004135399854,0.5059038982660361,0.5034171068624719,0.6676826187781512,0.011780595885947709,0.051551319574723274
DPC1_MP,878.0,867.2,15.6,4.8,99.45627023931505,1.7672180234872357,50.611711940044714,0.5052242684564308,0.503303849053947,0.6681890540330758,0.012235753409373884,0.05749601294567401
DPC1_MQ,878.6,871.0,11.8,4.2,99.52419472885416,1.336687185255378,50.430428073237316,0.5039646579940943,0.5025244573498087,0.667526941230057,0.008608820062703536,0.0465073398943409
DPC1_MR,875.8,854.0,28.8,7.0,99.20709393610218,3.262378564109676,51.23476174129529,0.5125928506659158,0.5067638211931369,0.6704476315940836,0.024694253613009233,0.08641216410138838
DPC1_MS,875.2,865.2,17.6,7.6,99.13909240555415,1.993590188057103,50.56639899390117,0.5102550453215912,0.5060180241532253,0.6672789519833688,0.011326969226575367,0.046426090234905966
DPC1_MT,874.2,864.2,18.6,8.6,99.02594484377367,2.1069175121917394,50.56637332811463,0.5050993308573941,0.5033230607202147,0.6670214854013752,0.011327741805130787,0.04692577730936138
DPC1_MV,870.4,855.2,27.6,12.4,98.59543968587812,3.126247101332039,50.86087539581455,0.507992173482718,0.5045717706870164,0.6673843636108989,0.01721577336259148,0.05711971271040114
DPC1_MW,880.2,876.4,6.4,2.6,99.70554926387317,0.724878853013459,50.21517553793884,0.5023763339920441,0.5015838733153309,0.666969719083992,0.004303263116126476,0.03214264700066434
DPC1_MY,9.8,4.8,878.0,873.0,1.110083897658724,99.45624455897874,50.283215538067175,0.5032691262978688,0.5041609576818676,0.021809998429219008,0.005662540535865368,0.030538131307073946
DPC1_NA,43.0,26.8,856.0,839.8,4.870840748530442,96.96409632180543,50.91753903605722,0.508983929603259,0.5089389627414406,0.09025030426368107,0.018350710218770903,0.04800312481597554
DPC1_NC,61.2,10.8,872.0,821.6,6.93235542612666,98.7764603765251,52.854458949178536,0.5282951605022328,0.5267429499960383,0.1279970351528093,0.05708868889614478,0.14420910787340702
DPC1_ND,876.0,869.0,13.8,6.8,99.22979535339994,1.5632134318431032,50.396510736319335,0.5028643708975318,0.50176687352796,0.6667179999856234,0.007929465128091761,0.03652739753441418
DPC1_NE,867.2,862.0,20.8,15.6,98.23293605853064,2.3561451760772263,50.29450848414657,0.5035019137478122,0.5022355577560972,0.6640100604048639,0.0058901995155651084,0.02146899627586429
DPC1_NF,869.8,852.0,30.8,13.0,98.52738679465747,3.4888534500247816,51.00818417768424,0.5107764340912613,0.5056674658838307,0.6678939374471584,0.020162437217305772,0.06516562809980965
DPC1_NG,40.2,25.2,857.6,842.6,4.553534513087984,97.14529677480657,50.84955036750198,0.5119019439022854,0.5093857476793945,0.08473405168895115,0.01698895883950613,0.045446955576111295
DPC1_NH,19.4,9.0,873.8,863.4,2.197466378019686,98.98054200917815,50.58902338473977,0.5070139440358116,0.506917497167592,0.042557959281664864,0.011779717467381578,0.04642224328864788
DPC1_NI,864.0,841.6,41.2,18.8,97.87053515252838,4.66696455856786,51.268736826232995,0.5127463696358565,0.5070885707566617,0.6675921997424489,0.025375963960985515,0.07027068798785167
DPC1_NK,862.8,856.8,26.0,20.0,97.73442937008704,2.9451493696761455,50.33984067963003,0.5066038593113216,0.506541338724295,0.6630761177840331,0.006797764524954175,0.02217699804134205
DPC1_NL,856.0,843.0,39.8,26.8,96.96409632180543,4.508183039165081,50.73633858305609,0.5101741643316828,0.5087852287144452,0.6630923788849176,0.014723234362687965,0.03975624806989523
DPC1_NM,702.4,702.2,180.6,180.4,79.5693921207592,20.47539438576488,50.011286529632756,0.5018054602612951,0.5018848850946414,0.5349897910024646,0.000448497506294121,0.002821405267168238
DPC1_NN,41.0,19.0,863.8,841.8,4.644237460933788,97.84778237455798,51.246022605141505,0.5142617542120237,0.512467806236182,0.0869609336501948,0.024920211721047258,0.06881767607001257
DPC1_NP,84.0,27.2,855.6,798.8,9.5152579718184,96.91897597090932,53.21708443081305,0.5313099515703466,0.5250495230029364,0.1689216042212418,0.06434241973498937,0.13229118598838124
DPC1_NQ,873.0,866.6,16.2,9.8,98.88983906133235,1.8350654720174215,50.36253565138162,0.5025190903417626,0.5021789881091561,0.665803462862318,0.007248696903797392,0.029099432815618498
DPC1_NR,867.2,861.2,21.6,15.6,98.23270493550385,2.4467967632504117,50.33980218095021,0.5030519611009854,0.5023966878077937,0.6642069938259659,0.006797241090969042,0.025876200343927368
DPC1_NS,29.2,18.2,864.6,853.6,3.3077813987051967,97.93817715836806,50.623004886124114,0.5110049431331928,0.5084283977676904,0.06275354969556116,0.012461288137326276,0.039635383340674124
DPC1_NT,874.6,861.8,21.0,8.2,99.07116791601503,2.378769552366058,50.72498788895697,0.511051877074227,0.50736109605389,0.6678361597466618,0.014499509173951153,0.057430461611336026
DPC1_NV,865.2,861.6,21.2,17.6,98.0063841316066,2.401265526973341,50.203933923432544,0.5036118379475154,0.5037043941418594,0.6630860600644164,0.004075406952311544,0.013680753584578908
DPC1_NW,12.8,4.4,878.4,870.0,1.449860427372157,99.50164739357426,50.47572177004096,0.505198999499914,0.5048798110515441,0.028437774335267035,0.009514193372547396,0.04934079970756143
DPC1_NY,875.4,870.2,12.6,7.4,99.1617681425156,1.4272103707470152,50.29448281836002,0.5053976537694405,0.5040459392548076,0.6661095200170981,0.005890418291450894,0.026453298798967916
DPC1_PA,70.8,34.4,848.4,812.0,8.020020390187032,96.10336848971374,52.06156580547258,0.523998640727875,0.5242730655102712,0.14317929221453077,0.041233357639148906,0.08676505075104532
DPC1_PC,156.0,21.2,861.6,726.8,17.671666628146163,97.5985803910088,57.63487852062407,0.57598499074791,0.5729692860165495,0.29406915816867285,0.1527064254673189,0.25363458892513
DPC1_PD,195.4,190.2,692.6,687.4,22.12985005251629,78.43755697824619,50.29445073612684,0.5077025192110364,0.503842710822153,0.1807259063652354,0.005673947146796476,0.017400836653271114
DPC1_PE,37.6,21.2,861.6,845.2,4.259109457297453,97.59860607134513,50.92887048081643,0.5136678722959278,0.5116871388848845,0.0798175196852149,0.018577650414189573,0.052034471174626284
DPC1_PF,29.2,18.0,864.8,853.6,3.3076016363510297,97.96095561667475,50.63434916377659,0.5088709135841298,0.5093463059372434,0.0627776514416492,0.01268571878616731,0.04062705600957125
DPC1_PG,74.6,39.0,843.8,808.2,8.4503201053921,95.58251990868072,52.01640043760166,0.5228764837566826,0.5184681612227358,0.14971959073470736,0.040326257185396466,0.08250219662016592
DPC1_PH,22.8,9.8,873.0,860.0,2.5826457423286415,98.88981338099603,50.73627441858973,0.5078890086209122,0.5057689655008005,0.04979824010095286,0.014725226341424303,0.055388552875742736
DPC1_PI,197.0,195.8,687.0,685.8,22.31092210383587,77.82500391625129,50.067956586322055,0.5029679216914584,0.5033443181447745,0.1839901363228748,0.0013562745797935038,0.003371766357479299
DPC1_PK,35.2,24.4,858.4,847.6,3.9874114991409924,97.23571723895296,50.61167344136491,0.5107528884510841,0.5072015203016396,0.07466934149371515,0.012233572789474123,0.035964934986543656
DPC1_PL,855.0,840.0,42.8,27.8,96.85084603867972,4.848242052577921,50.84960169907507,0.5087300032812373,0.5072976914292293,0.6633490630290988,0.0169924523033681,0.04365944500110001
DPC1_PM,6.2,5.6,877.2,876.6,0.7023571980698661,99.36564433247817,50.03399433427762,0.5003451405208662,0.5007211775811641,0.01385332251863618,0.0006798908632461131,0.003778202563434091
DPC1_PN,25.4,20.6,862.2,857.4,2.877173519464411,97.66655624122055,50.2718712604147,0.4993642902545866,0.5044669869013645,0.05466235108837534,0.005436938695216087,0.01722171117818027
DPC1_PP,80.0,35.8,847.0,802.8,9.061614830907825,95.94502353602823,52.50339590438212,0.5267383478433195,0.5281519914856293,0.1600130154731037,0.0500630609000464,0.10121128651757672
DPC1_PQ,189.2,181.6,701.2,693.6,21.449423861654893,79.43354314168099,50.43047940481041,0.5090670034554071,0.5066664169746609,0.16464035668959828,0.008827054955470448,0.035808443705806325
DPC1_PR,857.2,832.2,50.6,25.6,97.1000737025652,5.731799703648919,51.41591727916997,0.514952365637245,0.5095756074116062,0.6665109432059411,0.028320263717278693,0.06965012970602812
DPC1_PS,43.4,29.4,853.4,839.4,4.916192222453345,96.66967126601489,50.79280972989968,0.5091053277946752,0.5054339942353601,0.09071605166052862,0.015858046138316272,0.039875736642593064
DPC1_PT,867.4,848.0,34.8,15.4,98.25553475448314,3.9420600252180904,51.09864324235881,0.5127628927365013,0.506998659276143,0.6676959803596219,0.021977381421202025,0.06498631862313951
DPC1_PV,856.4,842.6,40.2,26.4,97.00983300077299,4.5539197181326285,50.78167719498619,0.5058112063572391,0.5041482929371955,0.6633967838047562,0.01563638064503998,0.042762240061388644
DPC1_PW,18.8,8.8,874.0,864.0,2.129387806462714,99.00311502479437,50.5663348294348,0.5057937427106417,0.5066306984699029,0.04122318383828703,0.011323429224525273,0.043485824627370655
DPC1_PY,13.8,10.8,872.0,869.0,1.5632134318431035,98.77661445854295,50.16989467402847,0.5024662585028778,0.502757900389561,0.030393397336689852,0.0033984065392629547,0.013684083395798028
DPC1_QA,867.6,842.8,40.0,15.2,98.27823617178092,4.5310898991533195,51.40464358243048,0.5142354728744117,0.5074130760592169,0.6691341583180839,0.028094343935691102,0.08084396767569739
DPC1_QC,54.8,12.8,870.0,828.0,6.207399532104273,98.55011389229153,52.378711513351014,0.523280561376456,0.5214934637816651,0.11511877971626598,0.04757451013328817,0.12376634629360861
DPC1_QD,876.2,856.4,26.4,6.6,99.25241972968878,2.9906806059532154,51.12149220882967,0.5117383847351731,0.5058115937097639,0.670033414696195,0.022432334489243734,0.08224063097881855
DPC1_QE,870.2,858.8,24.0,12.6,98.57281530958929,2.718751524769968,50.645699857875705,0.5089813319049135,0.5054003727097539,0.6663607787838668,0.012915770807211934,0.04526615515761819
DPC1_QF,875.2,870.8,12.0,7.6,99.1390153645452,1.3592858812079003,50.24922120378955,0.5054898216016119,0.5043286587219515,0.6658537546407108,0.004983400391489168,0.024603377376726798
DPC1_QG,861.2,850.4,32.4,21.6,97.55317755641327,3.670130944034843,50.61169910715145,0.5086949400247669,0.5051310562792954,0.6638891837562844,0.012233706921096932,0.03588109906138914
DPC1_QH,702.8,702.4,180.4,180.0,79.61474359468211,20.430428116886617,50.0226436401785,0.5015852471603968,0.5018041068538557,0.5340172829518507,0.00045083448619649414,0.0027785975231132444
DPC1_QI,870.6,854.8,28.0,12.2,98.61796134082172,3.1717783376091093,50.89492747811189,0.5097130917793204,0.5058197452902151,0.6675815864414691,0.01789779428003635,0.061533137145435145
DPC1_QK,867.2,850.6,32.2,15.6,98.23285901752169,3.6474038464007728,50.94011851176937,0.509697962774849,0.5062353988827557,0.6669188597478656,0.01880142243859444,0.05881152969260857
DPC1_QL,864.6,831.0,51.8,18.2,97.93835692072224,5.8679568467628656,51.90307315711633,0.5185753419580351,0.5102828731401287,0.6706513103158377,0.03806389789575515,0.09723241070276703
DPC1_QM,879.8,874.8,8.0,3.0,99.66019778995026,0.9063617897139981,50.28322195451381,0.5022827230587541,0.5016709562442355,0.6671724666822848,0.005665714295554447,0.035490122937864535
DPC1_QN,873.8,866.4,16.4,9.0,98.98049064850554,1.857638487633634,50.41918004228439,0.5049486226191664,0.5038179557530349,0.6662583666177438,0.00838082714997126,0.036313069313759334
DPC1_QP,872.2,856.8,26.0,10.6,98.79931587584072,2.945200730348765,50.872245339253574,0.5095741739564286,0.5052262854071337,0.667892153700403,0.017445659502608922,0.06118431774374522
DPC1_QQ,872.8,861.6,21.2,10.0,98.86706060302566,2.4015480106727476,50.63432349799005,0.5061049843150875,0.5029377029714116,0.6669698694172881,0.012688694799552657,0.048767091903573846
DPC1_QR,870.8,857.0,25.8,12.0,98.64063707778317,2.9223709113694554,50.781580948286646,0.5080391023342179,0.5048472742969028,0.6671270461737724,0.015629858971708967,0.05357087477719509
DPC1_QS,872.0,859.8,23.0,10.8,98.77653741753404,2.605295798953783,50.690929390212986,0.5089730316014222,0.5050926088042405,0.667023855918665,0.013818833430804766,0.05012609588945192
DPC1_QT,870.6,859.0,23.8,12.2,98.61798702115804,2.6960244271358977,50.657069801314734,0.5049715409378777,0.5033195192929798,0.6665145247659712,0.013139899803233424,0.045997877189935726
DPC1_QV,871.4,847.6,35.2,11.4,98.70851020664968,3.9870776547689672,51.347858029701726,0.5131948975038885,0.5071286501285058,0.6698421153524522,0.026954450216661874,0.08441685277498083
