,TP,FP,TN,FN,Sens,Spec,Accuracy,AUC,AUPRC,F1,Kappa,MCC
DPC1_HL,19.6,12.4,870.4,863.2,2.220219155990067,98.5953626448692,50.40783576463191,0.5069747813775239,0.5077616008011615,0.04283771617211239,0.008155709748022733,0.030411296351754387
DPC1_HM,880.8,879.0,3.8,2.0,99.77342239273966,0.43047947755923816,50.10195092059968,0.5003439867961308,0.5005721407597379,0.666616218741007,0.002039529680876351,0.016451079198586176
DPC1_HN,11.6,8.2,874.6,871.2,1.3138316859397592,99.07121927668766,50.192557563546885,0.5016904213703743,0.5013989898105953,0.025660897625970836,0.003849376875852384,0.017129845567627137
DPC1_HP,68.6,17.6,865.2,814.2,7.771023849328332,98.00620436925243,52.88846611634942,0.5280707646765688,0.5261433220331606,0.1414612379399575,0.05777596189496146,0.13326753277968012
DPC1_HQ,529.2,527.6,355.2,353.6,59.95457148506817,40.24902222119501,50.09063230873375,0.5029321823994077,0.5019264632919727,0.4051025018091431,0.0020351801427460183,0.011468726176045161
DPC1_HR,16.8,8.6,874.2,866.0,1.9031183632380848,99.02579076175581,50.4644159910683,0.5051769215360358,0.5038953750942874,0.03696395635187151,0.009289337516006291,0.03892538648144298
DPC1_HS,13.8,9.2,873.6,869.0,1.5632904728520325,98.95781491154408,50.26051414986894,0.5047089190736667,0.5028958932926042,0.030461453206953787,0.005211553342681152,0.023218802185767145
DPC1_HT,11.4,6.8,876.0,871.4,1.2913613916687854,99.22964127138209,50.260565481442036,0.5030448015802708,0.5017912125350887,0.025259074623566302,0.005209789906064776,0.025057885615691673
DPC1_HV,354.6,354.6,528.2,528.2,40.1808666086291,59.819159071707205,50.000012832893276,0.5030198817658121,0.5035608157777414,0.28081719738650984,1.2083463785117488e-08,-0.0006897457629501426
DPC1_HW,881.4,880.2,2.6,1.4,99.841449603624,0.29447641646315004,50.06797583566197,0.5002280393506162,0.5002932037631014,0.666615627532559,0.0013590048500160767,0.019923952896880634
DPC1_HY,352.2,354.2,528.6,530.6,39.88674971687429,59.86412534058546,49.886679135961295,0.5002130284233424,0.5005858349292156,0.2685086607866765,-0.0024927764175996627,-0.020021186742885617
DPC1_IA,834.2,794.2,88.6,48.6,94.49470086260251,10.036080872515106,52.2654933124585,0.5225905781451922,0.5134987127243211,0.6643820755819019,0.04530598485315533,0.08456384287172561
DPC1_IC,87.6,22.0,860.8,795.2,9.923549638806069,97.50785176282669,53.715526838392165,0.537369242336635,0.535193987747706,0.17616041434527768,0.07431809736114878,0.15261994036110144
DPC1_ID,865.2,843.8,39.0,17.6,98.0063841316066,4.417813935691302,51.21205393665042,0.50991236115543,0.5058352043510982,0.667641760686636,0.02424136771921668,0.06915266136465477
DPC1_IE,869.6,846.4,36.4,13.2,98.5046853773597,4.123132076537674,51.31395994212365,0.5119795739884647,0.5062668797215124,0.669232771214035,0.026278690702314367,0.07927740332579322
DPC1_IF,863.0,835.2,47.6,19.8,97.75700238570325,5.3920231739354865,51.574512590672406,0.5182551613862414,0.510751634950245,0.6687316515042254,0.03149144522481875,0.0822838923489657
DPC1_IG,839.8,824.8,58.0,43.0,95.12913357113325,6.570159962814873,50.849608115521704,0.50991866868809,0.5043046280121478,0.6593372393157565,0.016993839605484774,0.03669915481050582
DPC1_IH,9.6,7.8,875.0,873.2,1.0874595213698919,99.11633962758376,50.1019188383665,0.5012493556322295,0.5018304609875747,0.02132171809989864,0.002038370445343918,0.011028215458156975
DPC1_II,855.0,823.6,59.2,27.8,96.85074331733448,6.705983261556793,51.778401598978505,0.5175294538406993,0.5095662842204799,0.6676020821764351,0.03557008972529263,0.08224543799254272
DPC1_IK,689.4,688.4,194.4,193.4,78.09672755474405,22.03781172718238,50.05660589222295,0.5046852704794801,0.5048084176872362,0.537202665171532,0.001345650344496252,0.0038783132863934346
DPC1_IL,847.2,802.0,80.8,35.6,95.96767359265337,9.152625942789347,52.56014295843105,0.5299103416863556,0.5182601605082242,0.6691899282510076,0.0512015356230856,0.10347546441723462
DPC1_IM,878.2,873.8,9.0,4.6,99.4789459762765,1.019612072839706,50.249259702469374,0.5032662896822379,0.5022027666767382,0.6666144684733594,0.004986716612183262,0.030657362643956777
DPC1_IN,195.8,193.2,689.6,687.0,22.17509880509395,78.11922352935134,50.14720611872351,0.5052888361799258,0.5060410028325236,0.18211279930824384,0.002943110171540253,0.009019272515546725
DPC1_IP,37.6,26.4,856.4,845.2,4.2592121786426915,97.0093450743831,50.63424650063042,0.5092923501515079,0.5072101310118876,0.07931435023167448,0.01268664619977462,0.03427156359833064
DPC1_IQ,871.0,858.6,24.2,11.8,98.66323577373569,2.7411704583683227,50.702344248778466,0.5060329461730351,0.503568150714072,0.6668184229034437,0.014043623924756842,0.049957702652431664
DPC1_IR,864.8,847.8,35.0,18.0,97.96092993633843,3.964710081843232,50.962781401287785,0.5134278854814862,0.50806088335897,0.6664110531309579,0.019257602316828937,0.056032697506724884
DPC1_IS,849.2,820.4,62.4,33.6,96.19412279823216,7.068178724868581,51.63126606116798,0.5174427601662874,0.5102316573341428,0.6654168831828848,0.03262103924960411,0.07157434630841336
DPC1_IT,860.0,826.6,56.2,22.8,97.41727721666243,6.365949928480264,51.891709630123934,0.5184699919409986,0.5102294728285763,0.6694262655201311,0.037830837377728896,0.09044316996336679
DPC1_IV,850.6,822.4,60.4,32.2,96.35241639124506,6.841524076599308,51.597034318364834,0.5160106796346373,0.5079859449898718,0.6656242798147899,0.03193714217212127,0.0714379795159959
DPC1_IW,15.0,7.8,875.0,867.8,1.6991394519302623,99.116442348929,50.40781009884536,0.5033950674076692,0.5026909116407128,0.0330808967266028,0.008156451671151088,0.03886060180604314
DPC1_IY,874.6,854.6,28.2,8.2,99.07106519466979,3.194325672889012,51.13271457399607,0.5106737572430944,0.5061406216347966,0.6696781618758616,0.02265503331753018,0.08001589023029113
DPC1_KA,49.6,35.6,847.2,833.2,5.618421018841663,95.96715998592717,50.7928674779194,0.5129831110723492,0.507909409532959,0.10243092877506783,0.015856995704074107,0.037359412236976856
DPC1_KC,111.0,27.4,855.4,771.8,12.573606263947635,96.89622319293893,54.73498471281589,0.5475450468071245,0.542871114843717,0.2172745155987051,0.09469620593627118,0.17609948485777302
DPC1_KD,860.2,848.4,34.4,22.6,97.4399786339602,3.8966571906225687,50.668375580287396,0.5093923842225958,0.5079443910691486,0.6638818136443503,0.013367231704607917,0.038730616483159015
DPC1_KE,855.4,838.4,44.4,27.4,96.8961718322663,5.029750669614769,50.96288406443396,0.5091340915163253,0.5052265725425914,0.6639764669562764,0.019260132159716357,0.04844659388058737
DPC1_KF,32.8,22.0,860.8,850.0,3.715610819639294,97.507877443163,50.61167344136491,0.5046462696683855,0.5081489759979192,0.06987887859187983,0.0122359541916232,0.03459887061074367
DPC1_KG,64.0,46.2,836.6,818.8,7.2495589402238805,94.7667583454673,51.00821625991742,0.5109592690700395,0.5103771539609487,0.12883440040982475,0.02016020299372323,0.04136461848681704
DPC1_KH,36.0,15.4,867.4,846.8,4.078140127323108,98.2554063528016,51.166785905633326,0.5114512606891527,0.5100304438978391,0.07696787807013608,0.0233361959845265,0.06958996382000085
DPC1_KI,852.0,832.2,50.6,30.8,96.5111208696389,5.731645621631062,51.12144087725658,0.519719000612399,0.512246760964878,0.6637971491997672,0.022429238391844186,0.054297911442676414
DPC1_KK,85.0,50.8,832.0,797.8,9.628610976289345,94.24565296107117,51.937163738093474,0.5258179288178246,0.5201743707924785,0.1668651668127886,0.03874366668948996,0.07275511006323421
DPC1_KL,67.0,41.8,841.0,815.8,7.589335469937315,95.2648027878573,51.427248723929175,0.521306141224999,0.5166211240192988,0.13500879963125767,0.02854171389553386,0.05944302087815382
DPC1_KM,701.6,701.2,181.6,181.2,79.45668112469602,20.566585260000565,50.02265005662514,0.5004674990347115,0.5014328663737163,0.5368891745869414,0.00023255449137327133,0.003509349674648975
DPC1_KN,526.0,527.2,355.6,356.8,59.59173401334864,40.29357760469231,49.93206907946448,0.503555913852959,0.504528365875812,0.4229854494692235,-0.0011473427790255509,-0.0025338872147811983
DPC1_KP,866.8,854.2,28.6,16.0,98.18748186326249,3.239625786139295,50.7136436113045,0.510240666659902,0.5061653256178333,0.6657938063662199,0.014270866116089343,0.045827501103983474
DPC1_KQ,864.8,858.6,24.2,18.0,97.96103265768369,2.741247499377252,50.35110795992288,0.5043048455255208,0.5042867118978871,0.6636454288867221,0.007021709962809574,0.02356073508517418
DPC1_KR,861.4,856.0,26.8,21.4,97.57585329337473,3.035646874831473,50.30588484403222,0.5011528653312199,0.5011432963679964,0.6625576101126092,0.006114183599948486,0.01951930311718304
DPC1_KS,40.0,27.2,855.6,842.8,4.530987177808081,96.91884756922778,50.72500713829688,0.5128099994308737,0.5078993405145381,0.0841391898182133,0.01449767976898655,0.03836195952265357
DPC1_KT,857.6,850.8,32.0,25.2,97.14552789783335,3.624856511120869,50.38513437643367,0.5042180022187985,0.5029637467668544,0.6619135231838748,0.007704204626125599,0.024122677845288737
DPC1_KV,841.6,824.8,58.0,41.2,95.3328813594143,6.569954520124396,50.95153978678148,0.5103470677384946,0.5062311061676912,0.6602824824509719,0.01902876331465788,0.04141892823477156
DPC1_KW,20.2,6.0,876.8,862.6,2.2879125225023946,99.32034421922789,50.80424383780506,0.5084940331273256,0.5079059169564701,0.04432996618226549,0.016080112608772935,0.06389423093667754
DPC1_KY,32.2,21.8,861.0,850.6,3.6474295267370827,97.53055318012444,50.58896563672005,0.5056936615250066,0.5033586349169075,0.06872943954210385,0.011780072865808311,0.033986062296452416
DPC1_LA,822.4,748.0,134.8,60.4,93.15816775936497,15.269579330410911,54.213892248611636,0.543991211229174,0.5242529920743259,0.670481221268021,0.08427904259910028,0.1341453148679495
DPC1_LC,113.6,23.6,859.2,769.2,12.86831380343757,97.32654858848032,55.09741128460471,0.5507362869425271,0.5476831474309759,0.222723309565572,0.10195065213591976,0.1905108462953285
DPC1_LD,855.0,814.0,68.8,27.8,96.8510514813702,7.793442782926685,52.3222531994007,0.5242385701032858,0.5126103962993385,0.6701197885422439,0.04644393431210536,0.10179867289893571
DPC1_LE,853.8,827.0,55.8,29.0,96.71507410061042,6.321009339938316,51.51787461621628,0.5150924700487227,0.5081837458974691,0.666089215576041,0.030360750859749742,0.07135942363732407
DPC1_LF,845.2,803.0,79.8,37.6,95.74109598539303,9.03934997932733,52.390235451509305,0.5242699646779625,0.5140692468915192,0.6678503159120652,0.04780358506891369,0.09730767115321236
DPC1_LG,807.0,776.6,106.2,75.8,91.41413907956539,12.030004904944235,51.72190478634836,0.5157084779157353,0.5106246333357033,0.6543693866843363,0.034441310118598946,0.057189790895485024
DPC1_LH,872.4,862.8,20.0,10.4,98.8218632111206,2.265570629912969,50.54371043859621,0.5053896823952851,0.503313853372177,0.6664611791091068,0.010874960003302214,0.042501176420776755
DPC1_LI,839.0,784.0,98.8,43.8,95.03845630362375,11.191464883424114,53.11497951549412,0.5334688887189857,0.519183942642632,0.669652464044345,0.0622987067609714,0.11407197240438101
DPC1_LK,529.4,522.4,360.4,353.4,59.97642545126771,40.836845119323684,50.3965235692126,0.5125337767312417,0.50993790200751,0.4420771644662974,0.008129964857383843,0.018393435609407448
DPC1_LL,815.4,758.2,124.6,67.4,92.36521033479454,14.114118278492976,53.23952916114585,0.5360231041187073,0.5208778428327225,0.6638976056072126,0.06479286733891394,0.10401483426175409
DPC1_LM,871.8,850.4,32.4,11.0,98.75391304124518,3.670336386725321,51.212124517563424,0.5149031843032453,0.5082574041975357,0.6693310380412975,0.02424395910605188,0.07745353067373555
DPC1_LN,854.2,835.8,47.0,28.6,96.76009173016129,5.323764840024345,51.04203093368924,0.5077354431180856,0.505231609904458,0.664017344112039,0.020837665199596844,0.05183442539039908
DPC1_LP,69.0,51.0,831.8,813.8,7.816221241233376,94.22287450276448,51.01947070731699,0.5109323717533529,0.5104398159344146,0.13749240903925325,0.020392268568146334,0.04062094233079998
DPC1_LQ,861.4,839.4,43.4,21.4,97.57582761303841,4.916320624134893,51.24605468737468,0.5127109953361281,0.5069928936319654,0.6668223946691949,0.02492136366395603,0.06597419696905232
DPC1_LR,849.4,820.6,62.2,33.4,96.21654173183052,7.045939553624395,51.63116981446844,0.5174568354917278,0.5095541632375153,0.6654544108386663,0.03262466651980376,0.07281300858033554
DPC1_LS,822.6,792.0,90.8,60.2,93.18092053733535,10.284974692028568,51.73306940349504,0.5140331137146901,0.5085171701305453,0.6587587938203883,0.03465762421717211,0.061871833968173896
DPC1_LT,846.6,809.0,73.8,36.2,95.89931253739698,8.359642837882605,52.12955447402783,0.5196468311603596,0.511492792238057,0.6670275549188339,0.04259167601884208,0.08838748111548353
DPC1_LV,835.2,768.0,114.8,47.6,94.60833635077286,13.0041627825158,53.80624897737882,0.5398845059302076,0.5215111475770396,0.6719195233461918,0.07612291896528789,0.1318581747799005
DPC1_LW,20.4,10.8,872.0,862.4,2.3108707431632522,98.77638333551616,50.54367193991639,0.5062837645345359,0.5048505388974476,0.04463293636898954,0.010874153362648764,0.042650520451385024
DPC1_LY,869.8,853.8,29.0,13.0,98.52738679465747,3.284951579725888,50.90622042419129,0.5091306613155708,0.5052965854210143,0.6674304255516634,0.018124392634815113,0.06051180771386313
DPC1_MA,868.0,855.6,27.2,14.8,98.32363900637644,3.0810497094269946,50.70239558035156,0.5057054850950238,0.5031125183190938,0.6660526047483509,0.014045202754707487,0.045925645041053495
DPC1_MC,37.4,3.8,879.0,845.4,4.236716204035408,99.56957188311338,51.90304749132978,0.5190481185490643,0.5180861320526086,0.08090114535109427,0.03806464835710588,0.12580773971582798
DPC1_MD,877.0,859.8,23.0,5.8,99.34307131686197,2.6053471596264024,50.97423475853308,0.5092835579081652,0.5052271972761003,0.6695675688325682,0.01948370400058532,0.07731654191300479
DPC1_ME,873.6,839.4,43.4,9.2,98.95789195255301,4.916243583125964,51.936990494034305,0.519467174232261,0.5101970609767605,0.6730876860984714,0.038741547564379884,0.11394794226989965
DPC1_MF,877.6,869.6,13.2,5.2,99.4110214867374,1.4951091799498206,50.45311662854228,0.505307615398452,0.5027477403943781,0.6673770438607374,0.009060058635174718,0.04394051588992208
DPC1_MG,872.8,869.4,13.4,10.0,98.86716332437089,1.5178876382565105,50.192563979993515,0.5021313571072696,0.5015837745933971,0.6649890991322069,0.0038510152582084123,0.017449634892876983
DPC1_MH,880.6,879.0,3.8,2.2,99.75077233611452,0.430402436550309,50.09061947584048,0.5015835805560116,0.5010784234836099,0.6665151130369245,0.0018116220075421019,0.014332583233357152
DPC1_MI,871.6,861.2,21.6,11.2,98.73126298462005,2.446848123923031,50.589061883419575,0.5078838930572029,0.5055584791579775,0.6664607461399695,0.011781981262750119,0.04439000815724779
DPC1_MK,871.2,855.0,27.8,11.6,98.68601423204238,3.149025559638729,50.91753261961058,0.5086290978818641,0.5053652041772402,0.6678409498079866,0.01835065373861966,0.06243745155026348
DPC1_ML,866.4,844.8,38.0,16.4,98.14231015169375,4.304383890211427,51.223346882729814,0.511510904070016,0.5064258455189774,0.6680055030833338,0.024466222208142718,0.07033990011359234
DPC1_MM,703.2,706.4,176.4,179.6,79.66012074894134,19.999743196636906,49.81874179897914,0.4977374307702994,0.4993305068743485,0.5333096319982633,-0.0034003462842824295,-0.023831122341745385
DPC1_MN,876.4,866.0,16.8,6.4,99.27504410597761,1.9030156418928463,50.589004135399854,0.5061310401136188,0.5034753363654817,0.6676828710589049,0.011780595885947709,0.051376583171403555
DPC1_MP,878.0,867.0,15.8,4.8,99.45627023931505,1.789868080112377,50.62303696835729,0.5054448686527722,0.5031370606599895,0.668239846879462,0.012462253975625304,0.05824692441463142
DPC1_MQ,878.6,871.0,11.8,4.2,99.52419472885416,1.336687185255378,50.430428073237316,0.5039651710191594,0.5025244573498087,0.667526941230057,0.008608820062703536,0.0465073398943409
DPC1_MR,875.8,854.2,28.6,7.0,99.20709393610218,3.2397285074845343,51.22343671298272,0.5123678891748596,0.5067061837355273,0.6703967219908102,0.02446775304675781,0.08567915752095653
DPC1_MS,875.2,865.4,17.4,7.6,99.13909240555415,1.9709401314319615,50.5550739655886,0.5102540189806303,0.5059607922890892,0.667228447736355,0.01110046866032397,0.045328331901373156
DPC1_MT,874.2,864.2,18.6,8.6,99.02594484377367,2.1069175121917394,50.56637332811463,0.5050993308573941,0.5033230607202147,0.6670214854013752,0.011327741805130787,0.04692577730936138
DPC1_MV,870.4,855.0,27.8,12.4,98.59543968587812,3.1488971579571805,50.87220042412712,0.5082173914863066,0.5046587336502911,0.6674354883102624,0.0174422739288429,0.05775247760550704
DPC1_MW,880.2,876.4,6.4,2.6,99.70554926387317,0.724878853013459,50.21517553793884,0.5023755635819549,0.5015835494884093,0.666969719083992,0.004303263116126476,0.03214264700066434
DPC1_MY,9.8,4.8,878.0,873.0,1.110083897658724,99.45624455897874,50.283215538067175,0.5032702782776209,0.5041163685725965,0.021809998429219008,0.005662540535865368,0.030538131307073946
DPC1_NA,43.4,27.0,855.8,839.4,4.916140861780726,96.94144626518029,50.92886406436979,0.5091961884890036,0.5088938711942455,0.09101747662159534,0.018577210785022325,0.04847369352293242
DPC1_NC,61.2,10.8,872.0,821.6,6.93235542612666,98.7764603765251,52.854458949178536,0.5282949031172086,0.526566440461804,0.1279970351528093,0.05708868889614478,0.14420910787340702
DPC1_ND,876.0,869.0,13.8,6.8,99.22979535339994,1.5632134318431032,50.396510736319335,0.5028583360184989,0.501657687686085,0.6667179999856234,0.007929465128091761,0.03652739753441418
DPC1_NE,867.2,862.0,20.8,15.6,98.23293605853064,2.3561451760772263,50.29450848414657,0.5035024273545383,0.5022356875542481,0.6640100604048639,0.0058901995155651084,0.02146899627586429
DPC1_NF,869.8,852.0,30.8,13.0,98.52738679465747,3.4888534500247816,51.00818417768424,0.5107770753725926,0.5056675311571205,0.6678939374471584,0.020162437217305772,0.06516562809980965
DPC1_NG,40.0,25.2,857.6,842.8,4.530884456462842,97.14529677480657,50.838225339189414,0.5116769824112294,0.509193127193463,0.08433122926428029,0.016762458273254732,0.04493344609253017
DPC1_NH,19.4,9.2,873.6,863.4,2.197466378019686,98.95789195255301,50.5776983564272,0.5067885950130665,0.5066040396748936,0.04254975672681028,0.011553216901130158,0.04540102355223317
DPC1_NI,864.0,841.6,41.2,18.8,97.87053515252838,4.66693887823155,51.268736826232995,0.5127414947344157,0.5070360628548376,0.667591962417528,0.025375472762332096,0.07031680579274427
DPC1_NK,862.8,857.0,25.8,20.0,97.73442937008704,2.922473632714694,50.32850923487082,0.5066020608152882,0.5065406062911024,0.6630249932642038,0.00657088582386689,0.0215267706950176
DPC1_NL,856.2,843.0,39.8,26.6,96.98674637843057,4.508183039165081,50.747670027815296,0.510398604218173,0.5088826160418524,0.6631947263507252,0.014949859332527304,0.040612627598572204
DPC1_NM,702.4,702.2,180.6,180.4,79.5693921207592,20.47539438576488,50.011286529632756,0.5018035335089955,0.5017417860694046,0.5349897910024646,0.000448497506294121,0.002821405267168238
DPC1_NN,41.0,19.6,863.2,841.8,4.644237460933788,97.77983220468256,51.21203468731052,0.5136079289233668,0.5120925522472308,0.08690807564038677,0.02424046383348295,0.0666079493477639
DPC1_NP,84.0,27.2,855.6,798.8,9.5152579718184,96.91897597090932,53.21708443081305,0.5313067394924941,0.5249872419053985,0.1689216042212418,0.06434241973498937,0.13229118598838124
DPC1_NQ,873.2,866.6,16.2,9.6,98.91248911795749,1.8350654720174215,50.3738606796942,0.502520244648159,0.5021793112752299,0.6659052625203591,0.0074751974700488335,0.030049293824369227
DPC1_NR,867.2,861.0,21.8,15.6,98.23270493550385,2.4694468198755533,50.35112720926278,0.5032765378232427,0.5025372134765554,0.6642578067457737,0.007023741657220461,0.026683690868645738
DPC1_NS,29.4,18.2,864.6,853.4,3.3304314553303387,97.93817715836806,50.634329914436684,0.5112224603804396,0.5084424829701841,0.06316761604236461,0.012687788703577696,0.04024825487973753
DPC1_NT,874.4,861.8,21.0,8.4,99.04851785938988,2.378769552366058,50.71365644419776,0.5108348782324101,0.5072960716405699,0.6677346694680637,0.014272881876855359,0.056214888355819115
DPC1_NV,865.2,861.6,21.2,17.6,98.0063841316066,2.401265526973341,50.203933923432544,0.5036135051335618,0.5036858460517647,0.6630860600644164,0.004075406952311544,0.013680753584578908
DPC1_NW,12.8,4.6,878.2,870.0,1.449860427372157,99.47897165661281,50.464390325281755,0.5049725022782138,0.5046167502425324,0.028432299737401134,0.00928756374848001,0.04763246351734021
DPC1_NY,875.4,870.2,12.6,7.4,99.1617681425156,1.4272103707470152,50.29448281836002,0.5053959844021652,0.5039689916966571,0.6661095200170981,0.005890418291450894,0.026453298798967916
DPC1_PA,70.8,34.4,848.4,812.0,8.020020390187032,96.10336848971374,52.06156580547258,0.5239981269757337,0.5240660530725609,0.14317929221453077,0.041233357639148906,0.08676505075104532
DPC1_PC,156.0,21.2,861.6,726.8,17.671666628146163,97.5985803910088,57.63487852062407,0.5759838387681577,0.5729853033863035,0.29406915816867285,0.1527064254673189,0.25363458892513
DPC1_PD,195.4,190.6,692.2,687.4,22.12985005251629,78.39225686499591,50.2718006795017,0.5072628560031505,0.5036657121274591,0.18069896667878083,0.005220946014293659,0.015760970292255278
DPC1_PE,37.8,21.2,861.6,845.0,4.281785194258903,97.59860607134513,50.940201925575636,0.5138846192785007,0.5116536222596507,0.08022971951491853,0.018804525908124557,0.05258431468301653
DPC1_PF,29.0,18.0,864.8,853.8,3.284951579725888,97.96095561667475,50.62302413546402,0.5086506952482819,0.5092057780313424,0.062355642641914136,0.01245921821991589,0.04002847877194685
DPC1_PG,74.8,39.0,843.8,808.0,8.472970162017242,95.58251990868072,52.02772546591423,0.5230791129525569,0.5184390994274424,0.15008983975833134,0.040552757751647885,0.08289016201536856
DPC1_PH,22.8,10.0,872.8,860.0,2.5826457423286415,98.86716332437089,50.72494939027716,0.5076740560627451,0.5058073639421234,0.049786045722561297,0.014498725775172883,0.05452704525991829
DPC1_PI,197.0,195.8,687.0,685.8,22.31092210383587,77.82500391625129,50.067956586322055,0.5029743346501878,0.503324557317901,0.1839901363228748,0.0013562745797935038,0.003371766357479299
DPC1_PK,35.2,24.2,858.6,847.6,3.9874114991409924,97.2583672955781,50.62299846967748,0.510969513284832,0.5072848237865165,0.07468496890061486,0.012460073355725543,0.03660319541192333
DPC1_PL,855.0,840.0,42.8,27.8,96.85084603867972,4.848242052577921,50.84960169907507,0.5087312835172557,0.5071906280183807,0.6633490630290988,0.0169924523033681,0.04365944500110001
DPC1_PM,6.2,5.6,877.2,876.6,0.7023571980698661,99.36564433247817,50.03399433427762,0.5003501430969123,0.5007220814455484,0.01385332251863618,0.0006798908632461131,0.003778202563434091
DPC1_PN,25.4,20.8,862.0,857.4,2.877173519464411,97.64390618459538,50.26054623210213,0.4991460004160214,0.5044054942154166,0.05465201038572459,0.0052104381289646675,0.01641317695693955
DPC1_PP,80.0,35.8,847.0,802.8,9.061614830907825,95.94504921636454,52.503402320828755,0.5267074177250083,0.5269982402751856,0.16001388918978873,0.050063196077040836,0.10127946735232658
DPC1_PQ,189.2,181.6,701.2,693.6,21.449423861654893,79.43354314168099,50.43047940481041,0.5090675170621333,0.506693445931233,0.16464035668959828,0.008827054955470448,0.035808443705806325
DPC1_PR,857.4,832.2,50.6,25.4,97.12272375919034,5.73177402331261,51.42724230748254,0.515161538229344,0.5095630097345027,0.6666143220276378,0.028546515806724803,0.07032111853131663
DPC1_PS,43.4,29.4,853.4,839.4,4.916192222453345,96.66967126601489,50.79280972989968,0.5091008388253553,0.5053914175663605,0.09071605166052862,0.015858046138316272,0.039875736642593064
DPC1_PT,867.6,848.0,34.8,15.2,98.27821049144458,3.9420600252180904,51.109974687118026,0.5129827162698969,0.5071213193626974,0.6677983076910411,0.022204014827475693,0.06584584627854471
DPC1_PV,856.4,842.6,40.2,26.4,97.00983300077299,4.5539197181326285,50.78167719498619,0.5058155670702926,0.5039626806738041,0.6633967838047562,0.01563638064503998,0.042762240061388644
DPC1_PW,18.8,8.8,874.0,864.0,2.129387806462714,99.00311502479437,50.5663348294348,0.5057913046782603,0.506479386615853,0.04122318383828703,0.011323429224525273,0.043485824627370655
DPC1_PY,13.8,10.6,872.2,869.0,1.5632134318431035,98.79926451516809,50.18122611878768,0.5026901888542692,0.5027312854181035,0.030400197117154082,0.0036250320884645857,0.014679439964615312
DPC1_QA,867.6,842.8,40.0,15.2,98.27823617178092,4.5310898991533195,51.40464358243048,0.5142408596375956,0.5074158736652787,0.6691341583180839,0.028094343935691102,0.08084396767569739
DPC1_QC,54.8,12.8,870.0,828.0,6.207399532104273,98.55011389229153,52.378711513351014,0.5232828699892491,0.5215615127596662,0.11511877971626598,0.04757451013328817,0.12376634629360861
DPC1_QD,876.2,856.4,26.4,6.6,99.25241972968878,2.9906806059532154,51.12149220882967,0.5117388983418992,0.5058116596584786,0.670033414696195,0.022432334489243734,0.08224063097881855
DPC1_QE,870.2,858.8,24.0,12.6,98.57281530958929,2.718751524769968,50.645699857875705,0.5089831274926413,0.5054007598160883,0.6663607787838668,0.012915770807211934,0.04526615515761819
DPC1_QF,875.2,870.8,12.0,7.6,99.1390153645452,1.3592858812079003,50.24922120378955,0.5054898216016119,0.5043286587219515,0.6658537546407108,0.004983400391489168,0.024603377376726798
DPC1_QG,861.4,850.6,32.2,21.4,97.57585329337473,3.647455207073392,50.61169910715146,0.5084757583543636,0.5049602858604824,0.6639411794795912,0.012233465996944904,0.0359817002869356
DPC1_QH,703.0,702.6,180.2,179.8,79.63739365130725,20.407778060261474,50.0226436401785,0.5015852471603968,0.5015966098810964,0.5340676350726039,0.00045083448619649414,0.003838230724927239
DPC1_QI,870.6,854.8,28.0,12.2,98.61796134082172,3.1717783376091093,50.89492747811189,0.5097130917793204,0.5058200044400771,0.6675815864414691,0.01789779428003635,0.061533137145435145
DPC1_QK,867.2,851.0,31.8,15.6,98.23285901752169,3.60207805281418,50.917462038697586,0.509695655325378,0.5062343406871423,0.6668166711362742,0.01834804433926629,0.0575667122824768
DPC1_QL,864.6,830.8,52.0,18.2,97.93835692072224,5.890632583724317,51.91440460187554,0.5187988897218566,0.5103430422410545,0.6707037181866357,0.0382907655193349,0.09764251949885862
DPC1_QM,879.8,874.8,8.0,3.0,99.66019778995026,0.9063617897139981,50.28322195451381,0.5025075562935439,0.5017277428580226,0.6671724666822848,0.005665714295554447,0.035490122937864535
DPC1_QN,873.8,866.4,16.4,9.0,98.98049064850554,1.857638487633634,50.41918004228439,0.5051676747245659,0.5037751489997475,0.6662583666177438,0.00838082714997126,0.036313069313759334
DPC1_QP,872.2,856.8,26.0,10.6,98.79931587584072,2.945200730348765,50.872245339253574,0.5095778976051936,0.5052271262072561,0.667892153700403,0.017445659502608922,0.06118431774374522
DPC1_QQ,872.8,861.6,21.2,10.0,98.86706060302566,2.4015480106727476,50.63432349799005,0.5061044712900223,0.5028909647593279,0.6669698694172881,0.012688694799552657,0.048767091903573846
DPC1_QR,870.8,857.0,25.8,12.0,98.64063707778317,2.9223709113694554,50.781580948286646,0.5080397436155492,0.5048474664721245,0.6671270461737724,0.015629858971708967,0.05357087477719509
DPC1_QS,872.0,859.6,23.2,10.8,98.77653741753404,2.627971535915234,50.70226083497219,0.5092015851404256,0.5051673200281085,0.667074843809041,0.01404571300615558,0.05083564693747857
DPC1_QT,870.8,859.0,23.8,12.0,98.64066275811949,2.6960244271358977,50.66840124607394,0.5051899548156663,0.5032866880601197,0.66661695093033,0.013366532629934836,0.04685467255963392
DPC1_QV,871.4,847.6,35.2,11.4,98.70851020664968,3.9870776547689672,51.347858029701726,0.5131948975038885,0.5071286501285058,0.6698421153524522,0.026954450216661874,0.08441685277498083
